sentence1	sentence2	score
Representatives also came from organizations such as the Palestine Liberation Organization, Hamas, and Hezbollah.	Hezbollah was not an example of an organization that had representatives.	0.0
These measures were precautionary steps taken because of the strikes in New York.	The strikes in New York caused those precautionary measures to be put in place, even though they served no purpose.	0.5
And who told you that story?	You came up with that story yourself.	0.0
We hope the enclosed bookmark, just the right size for a paperback, will remind you of Joe and the hundreds of other adults working to improve their lives, their families and their community through stronger basic skills.	We hope the enclosed bookmark will remind you of Joe and other adult learners gaining basic skills.	1.0
But, then like me and my mom will talk all the time and she'll come over here and she'll like have a beer and a cigarette with me and it doesn't matter anymore!	I would never dare drink in front of my mother.	0.0
The entire thing!	The whole thing	1.0
Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?	Do your mom or dad, when they tell the story, tell it all fully from start to finish and give pretty equal emphasis to all parts of it, or do they focus much more on the bit near the end where you approach the door and she sees the glowing light?	1.0
The cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.	The cockpit voice recorder had no problems that day.	0.5
The most up-to-date versions of automatic-cutting equipment, including the GERBERcutter, are even more effective.	The GERBERcutter is not the most effective version of automatic-cutting equipment.	0.5
Hence, the term isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the terms are of equal distribution.	The word isogloss refers to the line on a Mao where terms are equally distributed.	1.0
Um, is the United States your, uh, birth country?	You were born on a plane right?	0.0
Coming to Goodwill was the first step toward my becoming totally independent.	becoming totally independent is a process that starts with coming to Goodwill.	1.0
It's a relatively painless experience and not very cumbersome to deal with, not bad.	It was pretty good and really simple to deal with.	1.0
And so what year does that make you, are you a--?	How many years have you been here?	0.0
Similarly, the probability of adopting modular systems in 1992 was 54 percent compared with 30 percent if bar codes and EDI were not both present.	Modular systems were designed to only work with bar coding.	0.0
once in a blue moon , listed under moon in L ) may be listed elsewhere (under blue moon in W).	"The phrase ""once in a blue moon"" may be listed in the F column."	0.5
And the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.	The textile industry is the most rapidly growing industry in manufacturing.	0.5
That's a little bit of pressure, though.	That is a small amount of pressure.	1.0
But in most situations in which a firm provides a wide range of goods to customers, some of its products will have low or moderate demand variation, while others' demand will vary a great deal.	The high demand variation products are typically the ones that cost firms the most money.	0.5
Go ahead Adam.	You can win the tournament Adam.	0.5
They could not recall that any of the passengers they screened were CAPPS selectees.	They did not screen any passengers, and had no idea who were CAPPS selectees.	0.0
Others who worked with ACM's high school programming competition, with engineering's super mileage vehicle, with RHllv1's Baker's Club, or with any of the School's other activities helped to maintain traditions in their departments that future classes will be encouraged to continue.	These traditions are important to school culture.	0.5
A list of the schools served during the 1996-97 school year is enclosed.	Here is a list of the schools we served.	1.0
I am happy, by the way, that Abate did not say that studying Latin helps you to think clearly'an erroneous notion still often heard.	I am happy with what Abate had not mentioned about the studying of Latin.	1.0
I think that was kind of hard for him, you know.	I hope that he was able to get over it.	0.5
Kid  Ory played great jazz trombone.	Kid played jazz music.	1.0
Spreading the cloth many plies thick without stressing the cloth is, again, one of the quality steps of getting ready to sew.	One important step in sewing is spreading the cloth many piles thick and not stressing it.	1.0
Kid  Ory played great jazz trombone.	Kid played pop music.	0.0
Anybody who asks  Why a brass monkey?	Brass monkeys are handsome monkeys.	0.5
Indeed, efforts to use public concern, and at times outrage, to tackle the sweatshop problem go back to the early part of this century.	Efforts to curb sweat shops have just started and go back one day.	0.0
It may help a family stay together.	Just last year, we helped 200 families reconcile.	0.5
Increased rates of product introduction, product proliferation, and shortened product cycles mean that companies have to respond much faster to rapidly changing markets.	Increased production rates, proliferation, and shortened product cycles mean companies need to respond quickly to rapidly changing markets.	1.0
Even Shelley may stake a claim, if only in the pajama division of this sector, thanks to his description in Epipsychidion of how	Shelly is now able to stake a claim in the pajama division of the sector.	1.0
Why is reading so important?	The reading is important because it will teach one something.	0.5
When they're running with the wind in their faces and the sun on their backs, or stepping barefoot onto cool, green grass.	They are having a barefoot race.	0.5
We are also planning new initiatives.	We are going to have new initiatives	1.0
Most of the religions of the world connected woman with mother earth, fertility, and all the other progenetic and nurturing associations, and this was borne out in the cultures of the people.	No religions connect women to the earth.	0.0
What are the most important human needs here in central Indiana?	What needs are the highest priority for people in central Indiana?	1.0
Then, too, there have been the campaigners who have gone to what some regard as opposite  if the head of a committee is known to be a man or a woman, then chairman or chairwoman must surely be the proper denotation; if the sex of the person is not known, then chairperson , though awkward-sounding, is the preferred form.	The gender of the person in question will determine the proper denotation.	1.0
Of the despised and wily but accommodating Greek, Juvenal says In caelum iusseris,   Tell him to go to the sky, and he will be off.	Juvenal never spoke to the Greek.	0.0
We are pleased to note that Hu-Friedy, L.D.Caulk, and Star Dental have each agreed to contribute to this worthy cause.	A good number of donors are willing to help the charity.	0.5
You never call.	You often call.	0.0
An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.	You do not need to work hard to have success	0.0
The most up-to-date versions of automatic-cutting equipment, including the GERBERcutter, are even more effective.	The GERBERcutter is very outdated and no longer used.	0.0
They initiated their cockpit takeover within 30 minutes of takeoff.	The intitiated the takeover ten minutes behind schedule	0.5
We have already seen how academically related tasks, family celebrations, family outings, and adult-child storybook reading are excellent focal points for adult-child engagement.	We have already noted that family outings are the best focal points of adult-child engagement.	0.5
Enclosed is information that describes this program, as well as our community education initiatives in over 20 American Indian Nation.	We have not enclosed any information about this program, please find it online.	0.0
The heading of the Langley fighters was adjusted to send them to the Baltimore area.	Other airplanes were sent to the Baltimore area as well.	0.5
And it was an important aspect, was there a particular crowd that hung out because of that?	Where there any crowds you avoided?	0.5
That may sound like a lot.	That may sound like nothing at all.	0.0
But then, ha, ha that changed quickly.	That has changed quickly.	1.0
I guess I had a friend staying overnight.	I suppose my friend stayed until morning.	1.0
18 The advantage of using VMI programs stems from the retailer and manufacturer working together to determine a flow of shipments that optimizes the economics of the two parties as a system.	Many retailers work with foreign manufacturers in business.	0.5
Top-down  an apex of professors and doctors buttressed by the holders of college degrees (many of them lower-level administrators, teachers, and researchers within the system).	Every professor and doctor has a college degree.	0.5
They were planning to hijack these planes and turn them into large guided missiles, loaded with up to 11,400 gallons of jet fuel.	Their plan to hijack the planes was ultimately successful.	0.5
Counts to four.	Says the first four numbers.	1.0
It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.	Ali Mohamed, an Egyptian immigrant to the United States, led it.	1.0
This figure represents only 5 percent of the total cost that law students paid for their legal education.	The cost that law students pay for legal education is much too high, with this figure being only 5 percent of the total.	0.5
In early childhood, it predicts positive mood, self-confidence and independence in mastery of new tasks, cooperativeness, and resistance to engaging in disruptive behavior.	The effects continue to manifest for years after early childhood, even continuing into adulthood.	0.5
Bin Ladin flew on a leased aircraft from Khartoum to Jalalabad, with a refueling stopover in the United Arab Emirates.	Bin Ladin owned the plane that was used for his flight.	0.0
However, its history has been maintained in the present law school building through the display of its stained glass windows and the old oak fireplace.	The present law school building contains nothing of its history.	0.0
The Student American Dental Hygienist's Association Hearty Smiles project at Riley Hospital has been successful and rewarding to the children as well as the hygiene students.	The project at Riley Hospital has been a categorical failure.	0.0
Uh, so yeah, I took up a lot of her life and she read a lot of children's stories to me as a result of that, but I don't believe she read a lot for her own amusement.	I do not believe she read at all.	0.0
This information infrastructure proved most beneficial when it gave Penney's major vendors access to sales data via direct broadcast satellite.	This infrastructure of information became one of the prizes of the industry and dramatically improved sales and profit.	0.5
Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.	The .dba only serves people with disabilities.	0.5
The Concise Oxford allows both pronunciations.	The Concise Oxford only provides single word pronunciations.	0.0
In early September you received an annual appeal from Herron.	You received an yearly appeal from Herron in the middle of August.	0.0
Through conversing with others, we try to make puzzling events and behaviors understandable.	Through talking with others, we try to understand funny events.	0.0
Where in Charlotte?	What location in Charlotte?	1.0
What has your support of our campers meant to them and what have they been able to accomplish because you care?	The campers have probably given you a bunch of problems	0.5
When we quote from a source document, we use its transliteration, e.g.,al Qida instead of al Qaeda.	Al Qaeda leaders sign each source document with their initials.	0.5
OK, I said, So, how do we do it?	What need to be done?	1.0
From the airplane or from the ground?	"The question was asked, ""from the airplane or from the ground?"""	1.0
Thirty-seven passengers, including the hijackers, boarded the plane.	Thirty-seven passengers including the hijackers boarded the plan that hit the World Trade Center.	0.5
Goodwill helps people get off of public assistance.	Goodwill can lead to people being off public assistance.	1.0
Thank you again for helping point the way.	You didn't help at all.	0.0
Bin Ladin now had a vision of himself as head of an international jihad confederation.	Bin Laden fancied himself as the leader of an international Jihad confederation.	1.0
Your support for our work would be greatly appreciated.	Our preferred form of support is financial contributions.	0.5
That was another-it was evidently another aircraft that hit the tower.	We were sure that there were no other aircraft hitting towers.	0.0
With higher values of inventory carrying costs, it is more profitable to shift more production to the quick-line plant to allow reduction in work-in-process and finished goods inventory.	Production cannot be shifted to manipulate profitability levels.	0.0
Although few retailers have embraced the complete set of forecasting and inventory models described in this chapter, lean retailers are moving in that direction.	Lean retailers are moving toward a complete set of forecasting and inventory models.	1.0
For example, in the OLW lexicon, when two people'sometimes but not always a man and a woman'agree that they Lword one another, they often enter into one of the Cwords , which leads perhaps eventually to the M-word , which in turn authorizes them to F-word with the sanction of church and state.	Case in point: using the OLW lingo, when a couple (regardless of the gender makeup thereof) Lword each other, it can lead them to a Cword, which may lead to the Mword, allowing them to F-word with divine and governmental permission.	1.0
These newest Scholars bring the number to ten--ten who, like Christa McAuliffe, will touch the future.	They will change the world for the better.	0.5
Does he ever let you drive the car?	Do you ever get to drive the car?	1.0
The whole idea of such a procedure is enough to make one sweat bullets.	The procedure doesn't make anyone nervous.	0.0
They are thus a ready audience for calls to Muslims to purify their society, reject unwelcome modernization, and adhere strictly to the Sharia.	They were receptive to calls that Muslims should purify their society.	1.0
When a literate Chinese had to write about this new kingdom a problem arose as there was no charactter for the Viet.	This illiterate Chinese was forced to write about this old kingdom and no problems arose.	0.0
If you have any questions, please feel free to stop by and see me.	I have no interest in answering any questions you may have.	0.0
What about Piaget's belief that through make-believe, young children solidify their new symbolic capacity?	Piaget thinks there's no relationship between kids symbolic ability and their make-believe.	0.0
Real currently, what do you enjoy reading at the present?	Who are your favorite authors at the moment?	0.5
pediculosis Not as foot disease nor the bad breath of children, but just plain (and literally) lousiness.	Having bad breath as a child is not a sign of pediculosis.	1.0
Um, I wish I could think more.	I wish I could think less.	0.0
The firm was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.	The firm quickly sold out of low demand items, which was surprising because the demand for them had been consistently low.	0.0
These social encounters oer children many opportunities to hear people refer to their own mental states and those of others and, therefore, to observe dierent points of view.	The social encounters give kids a lot of chances to hear people talk about their mental states.	1.0
Children must  do their own work.	Children must never do their own work, it is up to their parents to do it for them.	0.0
I'll ask you first Mom, and then Dad.	Mom, I'll ask you, then Dad.	1.0
A manager at the Herndon Command Center asked FAA headquarters if they wanted to order a nationwide ground stop.	A ground stop was important to national security.	0.5
Afterwards, the Bishop walked among the crowds, eating their picnic lunches.	The Bishop sat in his room.	0.0
So we quick think and I go, well grab a paper towel and wet it and throw a couple of ice cubes in and put it on his hand, get him up to his feet and haul him off to the emergency room.	Quickly, we need to get something to cool off his head injury and get him to an emergency room fast!	0.0
Lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.	Lean retailing implies a dramatic increases in inventory amounts held by retail enterprises.	0.0
Although changes in how managers orchestrate production flow through the sewing room are starting to make a difference, shifts in the practices of shop-floor workers have more to do with new human resource policies than equipment.	The changes managers make in production flow will save more money.	0.5
Nine other classes will be participating in this effort, as well.	Nine other classes will be involved in this effort.	1.0
ordinary laborers.	normal workers	1.0
His marriage, Sears guessed, would have been unsuccessful and his children would have difficulty finding themselves.	His marriage was a complete success and his children mentally sound.	0.0
The Operations Center located at FAA headquarters receives notifications of incidents, including accidents and hijackings.	The Operations Center will receive notifications of hijackings.	1.0
This was done because of the organization of work in clothing shops; the low capital costs and high proportion of labor costs, especially in women's wear for contract shops; the intense product competition among manufacturers within and among geographic markets; and the diversity of products and changing styles.	This was done because of how workers in clothing shops were organized.	1.0
To be sure, it is the most common meaning, which is why it is listed first.	The most common meaning was listed first off.	1.0
The history, culture, and body of beliefs from which Bin Ladin has shaped and spread his message are largely unknown to many Americans.	Many Americans do not know the history, culture and body of beliefs Bin Ladin has appropriated for his message.	1.0
American narratives rarely dwelt on misdeeds and, at times, even recast children's oenses as strengths'as indicative of quick thinking and an active, spirited disposition.	American narratives barely ventured into misdeeds, and regarded children's offenses as signs of positive qualities.	1.0
Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.	In the last 30 years the parents have been transformed and in turn so have the children.	1.0
THE GIRL SCOUT PROMISE On my honor, I will try To serve god and my country, To help people at all times, And to live by the Girl Scout Law.	Girl Scouts promise not to serve god.	0.0
Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.	Blue collar workers are often looked down upon in American society.	0.5
Yeah, I liked it a lot.	I hated it a lot.	0.0
I've been going up as a progress in school, so I, it will be a good change for me.	I think further change can help me improve even more.	0.5
A common human genetic heritage and basic regularities in children's physical and social environments yield certain universal, broad outlines of development.	A common DNA leads to broad outlines of development for people in the same state.	0.5
Your National Audubon Society membership also gives you the opportunity to be part of the Audubon Network.	The Audubon Network is included with membership.	1.0
And what in the world is one to make of William Butler Yeats's startling revelation in his poem Lapis Lazuli (from Last Poems ) that	What are we to make of William Buyer Yeats' Lapis Lazuli?	1.0
I can remember Mom and Dad saying Grandmom in the kitchen hollering, Daddy, Daddy, Daddy I wish you wouldn't talk like that in front of the girls.	I would prefer if you did not speak in such away in front of the children.	1.0
First Grade.	My brother is on first grade.	0.5
As a result, rather than reacting impulsively to the sight of a lollipop, Sophie relied on ideas to regulate the lollipop's very existence'and the teddy bear's, the leprechaun's, and her own actions toward it!	Sophie regulated her emotions as a sign she had matured.	0.5
But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.	Dictionaries are negligent in the description of how language functions in comparison to word meanings, spelling, pronunciation and where it is derived from.	1.0
Yet these nagging problems do not negate the need for a new approach to inventory management; they merely indicate how complicated supplier relationships have become.	These problems just show how complicated supplier relationships are.	1.0
For example, textile firms that supply retailers directly with their own products may have to combine equivalent information technologies with manufacturing innovations in finishing lines that shorten production cycles in order to gain competitive advantage.	Innovation through information technology makes more profits for the textile firms.	0.5
Sir, they're going to want to know what to do.	They're going to want to know how to react.	1.0
I moved to San Diego.	I lived in San Diego, but used to live somewhere else.	1.0
Last year a small number of alumni each contributed between $2,500 and $4,999 to the school.	No one contributed any money last year.	0.0
OK Adam is now going to talk about the music industry.	Adam will discuss the music industry.	1.0
All of the above techniques rest, in one way or another, on the meanings of words.	What wording means has little impact.	0.0
He was paying him five bucks an hour and he would, he could work all day Wednesday and uh, but I believe it was on that job there, that Kavalo, that Dad said, Look boy you can read a tape measure better that this forty year old man can so I'll give you five bucks an hour if you prove you can do it.	Kavalo was being paid five dollars and hour.	1.0
Another passenger told her they were traveling northeast.	They were going in the wrong direction.	0.5
I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.	I will gladly answer any questions you have concerning the program.	1.0
The controller continued to try to contact United 93, and asked whether the pilot could confirm that he had been hijacked.	Attempting to get in touch with United 93 continuously, the controller questioned the pilot about hijacking.	1.0
Don Quixote is listed in the Appendix, but I could not find him in the dictionary, nor could I find quixotic, Queen of Sheba, Jeeves, Venus, Einstein (for `genius'), Hitler (for `demagogue, tryant'), Attila the Hun (for `barbarian'), Robinson Crusoe (for `castaway; lonely person')'but man Friday is in' Horatio Alger, Narcissus , etc.	Dictionaries can have flaws and be missing terms.	1.0
I guarantee you'll feel good knowing you've helped us touch a heart.	I promise that you will enjoy feeling good after helping someone.	1.0
.. Defication of humankind as supreme.	Human beings are blameless.	0.0
But via a network that allows contractors access, manufacturers' headquarters can make sure that the information available is the most recent and complete.	The data is always changing so giving contractors access to the manufacturer's network would be beneficial to all.	0.5
The Audubon Nature Centers are among the most serene and pristine places on Earth.	Rubbish dumps have more diverse and beautiful eco-systems than Audubon Nature Centers.	0.0
Establishing the target customer base is therefore a critical first step in any merchandising strategy.	The first step in any merchandising strategy would be to develop concept art.	0.0
It is great to know that people, like you, who have graduated from our program are willing to support us in such a significant way.	We like the knowledge that people who have graduated from our program will give us money.	1.0
Additionally, there is a tremendous need to upgrade the technological infrastructure of the school.	The technological infrastructure of the dental school is currently state-of-the-art.	0.0
In general, the definitions in W have been clarified, simplified, and made more precise in L .  Also, the citations in W have either been omitted, where unnecessary, or paraphrased, and sources are not given.	Citations have been eliminated where appropriate for simplification.	1.0
Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.	24 percent were traced back to product stock-outs.	1.0
The Vice President authorized fighter aircraft to engage the inbound plane.	The fighter aircrafts were told not to engage the plane.	0.0
Tough question.	Not so easy to solve	1.0
If you have any questions, please call me at 241-2661.	You can call me if you have a question	1.0
In the United States, NORAD is divided into three sectors.	The are three NORAD sectors in the United States.	1.0
Basic products are prime candidates for lean retailing because such a product style remains in a retailer and apparel company's product line over much of the selling season and often over several years.	A basic product that's functional can be a huge hit with customers.	0.5
He became even more concerned as its route changed, moving into another sector's airspace.	The plane never should have gone that way.	0.5
Shortly after the first call, Barbara Olson reached her husband again.	Barbara Olson was able to speak to her husband.	1.0
One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.	A senior FFA air traffic control manager said it wasn't the FAAs place to order airlines what to tell pilots.	1.0
This is not surprising, given the traditional retailing strategy under which retailers commit to purchases well in advance of the selling season.	Retailers typically commit to their purchases before the selling season.	1.0
Laura has! declared Sophie, glancing at me.	"Sophie glanced at me as she declared, ""Laura has!"""	1.0
They want to regain their parents' warmth and approval as quickly as possible.	They merely ignore their parents because they don't care about them.	0.0
But the need is still great.	There is no need.	0.0
Whose girls?	Whose boys?	0.0
A snowboard --.	The snowboard was a gift.	0.5
I would like to look for a job in education, possibly teaching elementary school, um, hopefully up north I would rather do that up north, so--	I enjoy teaching and education and would like to live in the north.	1.0
The SIDS Alliance meets all National Charities Information Bureau (NCIB) standards, and is listed in the NCIB Wisegiving Guide.	The SIDS Alliance fails to meet NCIB standards for charities.	0.0
All the lowest dives, the phoniest ginmills ...	The realist of ginmills.	0.0
They knew American 77 was lost.	They knew other airplanes were lost too.	0.5
Of course you only had a thousand students through all those six grades.	Each class size varied.	0.5
This is not surprising, given the traditional retailing strategy under which retailers commit to purchases well in advance of the selling season.	Purchases are committed to just days before the selling season.	0.0
Um, not really anything unusual.	Definitely something weird.	0.0
With this letter, we are asking you to take the opportunity of the Campus Campaign to consider how you can help IUPUI be what you want it to be.	The IUPUI is helped out if you take the chance of the Campus Campaign.	1.0
that an anagram is lurking nearby.	Nowhere in the vicinity is an anagram to be seen.	0.0
There was also a candy store about three or four blocks in the other direction called Pud's that we used to walk up to and across the street from Pud's was the local fire department and the uh the firemen used to let us play on the fire engines which is completely unheard of nowadays but they let us you know climb all over them, get inside and honk the horns you know put on fire jacket and boots or whatever we wanted to do and uh I guess there just weren't a lot of fires in Asheville in that part of town because they never seemed to be concerned that we would be interfering with their preparedness.	Pud's sold cherry lollipops.	0.5
Consider a series of studies that examined length of maternity leave in relation to employed mothers' psychological well-being and parenting behaviors.	Take into account these studies that looked at length of maternity leave relative to mental health and parenting tendencies.	1.0
How was it going to high school in Charlotte?	What was it like being homeschooled for the entirety of your education?	0.0
Second, he warned that more people, including Muslims, were attracted to jahiliyya and its material comforts than to his view of Islam; jahiliyya could therefore triumph over Islam.	He offered no warnings about jahilyya.	0.0
In one study, Lonigan and Whitehurst compared shared reading with teachers at preschool, shared reading with parents at home, and a combined condition.	The study took place in the United States during the 1970s.	0.5
But the implication that OLWs are new'just because they now appear routinely in comic strips and on television'is misguided.	The implication of OLWs is misguided despite the fact that they frequently appear in comic strips.	1.0
You know you look down and see the Pentagon burning and I thought the bastards snuck one by us.	I was angry that they could do it to us.	0.5
They can change the tone of people's voice yes.	People's tone of voice can't ever be changed.	0.0
It's just not me.	I'm not the only one.	1.0
They made up stories sometimes, my mother in particular, she made up stories.	My mother was fond of making up stories.	1.0
It is a fund-raising appeal.	It's a corporate fund-raising appeal.	0.5
Onomatopoeia has a long, honorable, and pleasurable history'from Aristophanes' brek-ke-kex ko-ax ko-ax to Kermit's ribbet, ribbet 'from majestic lines in ancient epic poetry to simple, homey words like plop, splash , and murmur .  In every language and time, the sound and look of some words have given clues to their  their sound has suggested their sense.	A philosophical meaning can be taken from onomatopoeia,	0.5
Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.	Market competition has no effect on demands.	0.0
It is not at once apparent why the book is styled an  almanac,  but that is  there is no other book I know of that contains as much diverse information about American writers as this one.	It is totally obvious why the book is like an almanac, it makes it easier to decipher information.	0.0
Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.	Every program in the YWCA is judged on how well it helps women.	1.0
After being in and out of Egyptian prisons during the 1980s, Abdel Rahman found refuge in the United States.	Abdel Rahman took refuge in North America after living in and out of Egyptian prisons.	1.0
Um, my mom has because she knows how important it is to me and everything like that and my dad actually two weeks ago when I went home, I don't even remember why I went home, but I went home for something and he's like, he's still trying to convince me to double major.	My father thinks a single major is the best course of action.	0.0
President Reagan quickly withdrew U.S. forces from Lebanon-a reversal later routinely cited by jihadists as evidence of U.S. weakness.	Reagan moving the US military out of Lebanon in response to attacks there is sometimes cited by terrorists as proof of US weakness.	1.0
Barn is compounded from the Old English words beren `barley' + ern `house.	Barn comes from Latin roots	0.0
Three minutes later, Sweeney was reconnected to the office and began relaying updates to the manager, Michael Woodward.	Sweeney couldn't get through to the office.	0.0
The mission crew commander explained to us that the purpose was to position the Langley fighters between the reported southbound American 11 and the nation's capital.	The mission crew commander denied that Langley fighters were to be used.	0.0
If the sewing machine is correctly threaded, the operator then lifts the presser foot'a device that comes down on either side of the needle to hold the cloth'and, if the needle is in the up position, inserts the fabric.	The operator uses the foot'a device to hold the cloth on either side of the needle.	1.0
The whole point is speed and clarity of communications.	Clarity is vital in communications.	0.5
Because of your past support, Girl Scouts has been able to reach out to more of our future leaders---our girls.	Because you never gave before allow us to tell you how your contributions will be used.	0.0
Three of the flights had actually taken off within 10 to 15 minutes of their planned departure times.	There of the flights had taken off, but the others remained.	0.5
Together, I believe that we can make a contribution which will be very meaningful for the students at the school.	We could raise a lot of funds for the students together.	1.0
Your tax-deductible contribution may be sent in the enclosed postage-paid envelope with the attached return card.	You may use the provided envelope to mail in your contribution.	1.0
As for stalemate , which is related to checkmate , would it not have been important to indicate that the - mate part has nothing to do with English, having been borrowed from checkmate which is a loanword from Persian (and has nothing to do with check , either).	Stalemate is related to checkmate, and the mate part of the word is actually derived from a loanword from Persian.	1.0
Um, what other, now I know you worked with your dad in the beginning there when you were quite younger.	You were there with your mother for many years.	0.0
What did it look like?	Was it a big thing or small thing?	0.5
We call this our home because this is where we were raised at.	Yeah, we lived here growing up, but we never really considered it home.	0.0
We have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.	We found evidence that someone sat there on this flight.	0.0
Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.	Expressions like man in the street help further the argument in question.	0.0
Again, our earlier intuition is confirmed.	Our intuition is not confirmed.	0.0
For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.	The U.S. government tries to shut down the sweatshops.	0.5
she said to them, because of you we're going to die too, through no fault of our own!	She said because all of you abandoned us, we're also going to die and we did nothing wrong!	0.5
[A message to businessmen from the Pasco County (Fla.)	A statement for people working at a business in Florida.	1.0
This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.	They cleared a flight path to Langley, and the plane turned.	0.5
You were there, the upchuck wagon.	You weren't there.	0.0
Perhaps $100 is more to your liking or, perhaps, you would be interested in making several smaller gifts during the year.	We don't want anything from you, we just wanted to say hi.	0.0
The only thing I know about Gilbert is that I find him listed as co-author of Muskrat Ramble .	I wasn't aware of Gilbert's co-authorship of Muskrat Ramble.	0.0
to which the other replied,Yes, put it in it, and pull it down.	The two remained silent, giving no instructions to one another.	0.0
And you said, How do I get this tar off of me uncle?	You didn't even try to remove the tar.	0.0
It is important to note also that this product was not promoted at retail with discounted prices at any time during this period, so the variation is not due to consumers preferring to purchase a product when it was  on sale.	Customers simply noticed the product more as our marketing kicked in.	0.5
The flight attendants would have begun their cabin service.	The flight attendants' cabin service would have begun.	1.0
I don't know about Canada, Australia, etc., but in the U.S. this kind of referent usage is considered a heinous illiteracy (by those who consider such matters), and those who wish to appear educated would be wise to avoid it.	This kind of referent usage is celebrated in the U.S. as a sign of education.	0.0
There are several critical areas which cannot be funded by the citizens of the State of Indiana, and without these programs our school cannot completely fulfill its mission.	These critical areas cannot be funded by the citizens of the State of Indiana.	1.0
Maggy, frightened by the booming sounds, whimpers to Deb,  Scary, Mommy.	Maggy's mom comforted Maggy during the storm.	0.5
Thank you in advance for your contribution and interest in dental hygiene education.	You haven't contributed and don't care about dental hygiene education.	0.0
The emergency call lasted approximately 25 minutes, as Ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground.	Ong relayed information about the events to authorities on the ground for about 25 minutes.	1.0
And do you feel like it was a good thing to grow up around?	Did you know you were going to grow up?	0.0
And what in the world is one to make of William Butler Yeats's startling revelation in his poem Lapis Lazuli (from Last Poems ) that	Lapis Lazuli is strangely written.	0.5
You and I, gentle reader, are accredited members of the guild.	I have been denied membership to the guild.	0.0
The Command Center told Cleveland that FAA personnel well above them in the chain of command had to make the decision to seek military assistance and were working on the issue.	Cleveland was not told about FAA personnel having to make any decisions.	0.0
Barn is compounded from the Old English words beren `barley' + ern `house.	Barn is a compound word from Old English words	1.0
I find it difficult to imagine a people more hospitable, more generous with their time, than the Japanese who took care of me.	I was unimpressed with the Japanese workers arrogance, hastiness and aggressive personalities.	0.0
As more American parents with busy, stressed lives retreat from their children, peers take over.	Less parents are getting out of their kids' lives.	0.0
We arrived, at my brother's, and Cristobal, with the livestock and the rest, still hadn't arrived.	When we got to my brother's, there was no sign of Cristobal or the livestock.	1.0
Ask parents why they spell rather than say the words, and they remark,  If you say  ice cream,' he'll want it now.	Parents prefer to spell words like 'ice cream' and 'nap time'.	0.5
The President emphasized to us that he had authorized the shootdown of hijacked aircraft.	Military forces took down the hijacked aircraft, killing the terrorists.	0.5
I feel like I'm letting them down, so to, so to speak.	It seems to me that I am disappointing them.	1.0
No, they didn't, no, just that one.	There were many people there.	0.5
The YMCA of the USA also named it an Outstanding International Program in 1997.	In 1997, the YMCA of the USA also named it an Outstanding International Program.	1.0
Caring about others.	Thinking of others	0.5
Further, there is no universally accepted way to transliterate Arabic words and names into English.	Arabic words and names are easily translated.	0.0
As you review the gifts you've made this year I please consider a year-end gift to Herron School of Art.	Gifts can only be given at the end of the year.	0.0
Note that the work in a shirt plant is generally grouped into production lots of 1,500 shirts if the progressive bundle system is used.	Work in a shirt plant is generally grouped into production lots of 1,500 shirts, and organized by color.	0.5
Today's girls will be tomorrow's leaders--and they're counting on YOU!	The girls will never become leaders and you don't need to help.	0.0
Actually, my sister wrote a story on it.	My sibling created a story about it.	1.0
noisome Has nothing to do with sound or decibel level, but means simply unpleasant or disgusting.	Noisome had everything to do with the sound and decibel level.	0.0
