anchor	positive	negative
You still do.	You still haven't stopped.	You've stopped.
Do not sit this one out.	Don't miss this.	You can skip it.
So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.	I grabbed and put him under the bed and then I went outdoors.	We both hid under the covers.
This in turn will help us to increase and even improve the services we offer.	With this we might even improve the services we offer, as well as increase them.	This won't help increase or improve our services.
Well, let's see, there's I guess one of the favorite author's of mine is Isaac Asimov who wrote some of the best science and science fiction that was ever written.	One of my favorite authors is Isaac Asimov.	I hate everything Isaac Asimov has ever written.
In terms of the retail bottom line, this risk appeared in the indirect costs associated with holding inventories of unwanted products and stock-outs of popular items.	There were indirect costs attached to stock-outs of popular items.	There are no costs attached to holding inventories of products that aren't selling.
Gowers, himself an Englishman, said that  in Scotland, its land of origin, the pronunciation is skawn , and English people who know this so pronounce it.	Gowers said that some English people use the correct Scottish pronunciation.	Gowers is a Frenchman so he doesn't know how English people say it.
Yeah, I liked it a lot.	I enjoyed it quite a bit.	I hated it a lot.
In the United States, NORAD is divided into three sectors.	The are three NORAD sectors in the United States.	There are four NORAD sectors in the United States.
Nine months earlier (before the child could talk), the family had taken the same walk.	The family had gone on the same walk before the child was capable of speech.	The family had only ever taken the walk one time.
In addition, gifts provide essential support in a number of other areas, including recruitment of new faculty members and students, maintaining our Career Services office, securing guest speakers, supporting the school's commencement and publications	Gifts are essential for providing support, including maintaining offices, recruiting guest speakers, and hiring new faculty.	Gifts don't help maintain buildings or staff.
Representatives from 43 different countries were in attendance.	People from 43 different countries were present.	Only 10 different representatives showed up.
But the power of words is such that I contend their impact is totally lost if not treated  somehow, there is a difference between  Someone had written shit on the wall  and  Some asshole had written shit on the wall : the writer of the former has more credibility; the writer of the latter was, very likely, the very asshole who had written shit on the wall.	A person wrote some shit on the wall.	No one wrote shit on the wall.
We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.	At Lake Martin Campus we offer camping, whereas our Birmingham office has free counseling services.	In the Birmingham office, you can avail of skiing services, whereas our Lake Martin Campus features exposure therapy.
Incidentally, it is now the reference dictionary for the National Scrabble Championship in Britain.	There is a reference dictionary for the NSCB	There is no reference dictionary for any Scrabble group.
Um, do you remember everything that your mom, like when she's telling the story, do you remember everything she tells or is some of it you remember and some of it you don't?	When your mom is telling a story, do you remember it all or just parts of it?	Do you listen when your mom tells you to go do your homework?
You can help us help overburdened new parents.	We can help overburden parents with your help.	We cannot help new parents.
Instead, its very essence is self-restraint'voluntarily following social rules.	Alternatively, its very being is self-restraint conforming to social rules.	Instead, it is designed to break all social rules and restraint.
Instead, its very essence is self-restraint'voluntarily following social rules.	It's very essence is built upon conforming to what is socially accepted.	Instead, it is designed to break all social rules and restraint.
It is great to know that people, like you, who have graduated from our program are willing to support us in such a significant way.	We like the knowledge that people who have graduated from our program will give us money.	No one who has graduated from this program is willing to help us out.
By the late 1980s, a growing number of retailers had started changing the way they did business.	Retailers began to change their business tactics in the late 1980s.	Retailers never changed their business practices in the late 1980s.
But he places most blame on how contemporary children are reared.	Most of the blame is on how contemporary children are reared, according to him.	He places less of the most blame on how contemporary children are reared.
to which the other replied,Yes, put it in it, and pull it down.	The other person told the former to put it in and pull it down.	The two remained silent, giving no instructions to one another.
And do you read a lot?	Do you read a lot?	I know you can't read.
In sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.	Shared understanding is a focus shared by two or more people, according to sociocultural theory.	Shared understanding is the bond between a dog and its butt.
So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.	Some expressions have a very obvious meaning.	Brass monkeys don't have balls.
About someone who is in complete charge of a project, they could say,  He runs things completely!	They could say 'He runs things completely!', about someone who is in complete charge of a project.	'He is completely useless!', is what they could say about someone who is in complete charge of a project.
go off half cocked Muzzleloaders, then as now, had a half cock, or safety position, for a gun's hammer that partially back-locked the trigger mechanism so that the weapon could not be fired.	A gun has a hammer component which is linked to the trigger.	A gun's hammer does not connect to the trigger component.
Engineers designed operations to take similar lengths of time to achieve line balancing.	Engineers planned operations to set aside comparable lengths of opportunity to accomplish line adjusting.	Engineers are pushing for different lengths of time to achieve line balancing.
And he said, Ma'am, he said, what did the guerrillas that were there eating do with themselves?	He asked the girl what the guerrillas were up to.	He didn't ask the girl anything.
She has a cut, see?	Don't you see her cut?	I cannot see any cuts.
hordes of giggling high school girls ...	There are a lot of giggling high school girls.	None of the girls were there.
It would be so damn foggy you could not see the yellow line on that divided highway in front of you and we to turn left out onto this highway.	The fog blocked the dividing highway line.	We could clearly see the dividing line to turn right.
33 By 1994, the Saudi government would freeze his financial assets and revoke his citizenship.	In 1994, his finances were frozen and citizenship revoked.	The Saudi government let him keep his citizenship.
Attaining a Subtle Grasp of Mental Life.	Somewhat understanding human thinking.	Unable to attain the slightest grasp on mental life.
As you know, major changes in dental education are under way throughout the country.	There are currently major changes going on around the country regarding dental education,	Dental education is quite stagnant currently, with no new changes.
Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.	Levi's have their own in-house software for the purpose of customizing items.	Levi's is an example of a big company that still sticks to manual methods of production.
It's not a family story.	It's not a kid-friendly story.	It makes a good bedtime story.
I might add that a gift of $400 qualifies you for recognition in the School of Liberal Arts Dean's Council, a critical group of supporters whose generosity does a lot to advance the calibre of the School.	You will be qualified for recognition after gifting $400.	This critical group is not generous at all.
I might add that a gift of $400 qualifies you for recognition in the School of Liberal Arts Dean's Council, a critical group of supporters whose generosity does a lot to advance the calibre of the School.	You will be qualified for recognition after gifting $400.	The qualification does not imply definite recognition.
The onomatoplazia of inflammable is so common that flammable , or even flamable is now commonly substituted, especially on trucks.	Flammable or even flamable is substituted commonly, and frequently on trucks.	The onomatoplazia of inflammable is extremely rare these days.
The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.	Sociocultural vision and behaviorism are very different views.	Behaviorism does not view development as directly shaped by external forces.
But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.	I try to teach them to earn what they get and to be active in making their lives better.	My teachings generally do not pertain to ensuring individuals have a better life.
He worked, he's a teacher, and at that time he worked as the principal of that school, of that school, because it was a, like a high school, there was, from first (grade) to high school.	The man is a teacher, but also a principal of a place of a learning.	The man is a stripper, and a damn good one at that.
Parental oversight and involvement in children's TV viewing are essential for two reasons.	Two reasons exist for why parents should keep track of what their children watch.	Studies show children make good decisions about what to watch and don't require any parental oversight.
We won't let her see the tape.	She can't see the tape.	We let her see the tape.
Both set off the alarm, and they were directed to a second metal detector.	Two people were directed to a metal detector after setting off the alarm.	There was no alarm triggered, and there were no metal detectors..
He notified his supervisor, who passed the notice up the chain of command.	The notice was passed up the chain of command by the supervisor.	The notice was completely ignored by the supervisor and never reached chain of command.
In urban centers, there have always been small shops with goods for sale.	Urban centers have always had small shops.	Urban centers ban the selling of goods.
Once constructed, this persisting psychological self serves as an anchor for unique experiences, which are retained easily as long as they become personally meaningful.	Personally meaningful unique experiences are always retained easily.	The psychological self does not serve as an anchor for unique experiences.
Once constructed, this persisting psychological self serves as an anchor for unique experiences, which are retained easily as long as they become personally meaningful.	Once unique experiences become personally meaningful, they can be retained easily.	The psychological self does not serve as an anchor for unique experiences.
*$400 will pay for one program for an entire school.	$400 pays for the program at an entire school!	$400 pays for the program in one  classroom for one hour.
Now that, that you're an adult obviously and have had children of your own what stories do you remember telling to your own children, and reading to your own children?	What stories have you told or read to your own children?	What drugs have you given to your children?
Collins allows the Scots pronunciation, but, I am sorry to report, favors the English.	The English is favored by Collins over the Scots.	The Scots are favored over the English by Collins.
There was one particular woman I don't recall her name.	I don't remember that woman's name.	I remember that woman's name, it was Jane.
Yiddish is written in the characters of the Hebrew alphabet and from right to left and enjoys borrowing words from Russian, Polish, English, and all the other languages and countries along the routes that Jews have traveled during the past thousand years.	Yiddish is written from right to left, and borrows words from a range of other languages.	Yiddish is written from left to right, and only derives words from the Polish language.
An endowed chair will greatly benefit the IU School of Dentistry in recruiting and retaining outstanding faculty.	An endowed chair will help with the IU school of dentistry recruiting great faculty.	A endowed chair won't help the indiana school of dentistry at all.
Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.	Peyton place had a fascination because I was at summer camp.	Peyton Place lacked any kind of fascination.
On behalf of all the men, women and children in Central Indiana who will benefit from your kindness, thank you.	We thank you on behalf of everybody who will be helped.	You are not a kind person and won't ever help anybody.
Go ahead Adam.	Go for it Adam.	You can't do it Adam.
At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.	The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a bomb being on the plane.	The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a spider being let loose.
That was Robert Frost.	That was definitely Robert Frost.	That was not Robert Frost.
Support at this level could assist the dental school in a variety of ways.	The dental school is in need of assistance.	The dental school doesn't need any assistance.
Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?	Do your mom or dad, when they tell the story, tell it all fully from start to finish and give pretty equal emphasis to all parts of it, or do they focus much more on the bit near the end where you approach the door and she sees the glowing light?	Why do you think your mom and dad strictly avoid ever talking about the story (the one which culminates in the moment when you walk up to the door and she notices the light)?
A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.	The sound of the whistle could be heard over the blast.	The whistle didn't make any sound.
A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.	The sound of the whistle could be heard over the blast from the synagogue.	The whistle didn't make any sound.
Tax dollars that would have been spent on public assistance are saved.	It saves money from taxes that would go to public assistance.	The public assistance money will still be spent.
The coat manufacturer will have to hold relatively more finished goods inventory of the low volume SKUs than of the high volume SKUs.	The coat manufacturer is required to hold differing goods inventories for different items.	The coat manufacturer is required to hold the same goods inventories for different items.
Clusters of Supplier  One Innovation Is Not Enough	More innovations will be required	One advancement is exactly what is needed
Helen W. Power, in  Women on Language; Women in Language [XV	Helen W. Power in Women on Language.	Helen W. Power knows absolutely nothing about language.
When I first came to Goodwill I was a single parent with little or no self-esteem.	I was a single parent with not much self-esteem when I first arrived at the Goodwill.	I was excited for the discounted items at the Goodwill.
It is shameful that the Gage Canadian allows only  plaid.	Gage Canadian shouldn't allow only plaid.	Gage Canadian allows only teal.
It is shameful that the Gage Canadian allows only  plaid.	Gage Canadian only allows plaid.	Gage Canadian allows only teal.
Let's get it right.	We have to do this correctly.	Let's screw this up.
Let's get it right.	We should do this correctly.	Let's screw this up.
A spiritual guide for both, but especially the Islamic Group, was the so-called Blind Sheikh, Omar Abdel Rahman.	The Islamic Group got a spiritual guide.	The Islamic Group shunned spiritual guides.
At 9:24, Ballinger's warning to United 93 was received in the cockpit.	Ballinger's warning to United 93 at 9:24	Ballinger's warning was never received.
I moved to San Diego.	I lived in San Diego, but used to live somewhere else.	I was born and raised in San Diego, but moved somewhere else.
As Figure 6.6 shows, the safety stock needed to achieve a given customer service level is proportional to the standard deviation of the demand forecast.	Figure 6.6 shows the safety stock needed to achieve a given customer service level.	Figure 6.6 shows a picture of the demand forecast in relation to the weather forecast.
Consider the following problematic situations that parents recently raised with	Parents recently brought up some problematic situations.	Parents didn't bring up any problematic situations.
Now I am writing to ask if you would continue your support with a further donation for 1990.	You donated in the past, and so we would like you to donate even more in the future.	I am writing you to see if your mom is dead yet or if she's still hanging in there.
Now I am writing to ask if you would continue your support with a further donation for 1990.	I am corresponding with you to inquire if you will donate in 1990.	I am writing you to see if your mom is dead yet or if she's still hanging in there.
Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.	The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained.	The Nunn-Lugar-Domenici Domestic Preparedness Program says the Red Cross should deal with emergencies.
Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.	The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained to respond to disasters in urban areas.	The Nunn-Lugar-Domenici Domestic Preparedness Program says the Red Cross should deal with emergencies.
Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.	We all need to lift up the banner of Dentistry wherever we may be.	Church is perhaps not as suitable a platform for being a Dentistry ambassador than social events.
Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.	We all need to lift up the banner of Dentistry wherever we may be.	There is a need for all of us to disregard promoting Dentistry.
By the autumn of 1993, U.S. commanders concluded that the main source of trouble was a warlord, Mohammed Farrah Aidid.	US commanders decided Aidid was the biggest source of trouble.	US commanders decided Aidid was the biggest source help in keeping the soldiers safe.
From his headquarters in Jersey City, he distributed messages calling for the murder of unbelievers.	His headquarters were in Jersey City.	His headquarters were in Jamaica.
Letters in support or condemnation of the QES program (though one may assume they will insist on programme ) should be addressed to Mrs Anne Shelley, Secretary, Queen's English Society, 3 Manor Crescent, Guildford GU2 6NF, England.	The letters about the QES program should be sent to Mrs. Anne Shelley.	Mrs. Anne Shelley is in charge of the QES program.
Letters in support or condemnation of the QES program (though one may assume they will insist on programme ) should be addressed to Mrs Anne Shelley, Secretary, Queen's English Society, 3 Manor Crescent, Guildford GU2 6NF, England.	The letters about the QES program should be sent to Mrs. Anne Shelley.	The letters about the QES program should be sent to Bob in the United States.
As the children gained perceptual, cognitive, and motor experiences, stimulated intact areas of the cerebral cortex compensated for the early damage.	The cerebral cortex of children with brain damage was stimulated by gaining cognitive and motor experiences.	The damages to the brains in children can not be helped.
Here's how it  Simply detach the Care Card from the top of this letter and keep it handy.	Simply remove the Care Card from the letter and keep it with you.	Do not remove the Care Card from the letter.
I'm going to try to confirm an ID for you, but I would assume he's somewhere over, uh, either New Jersey or somewhere further south.	I will attempt to confirm an identification for you.	I refuse to confirm any form of identification for you.
The new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.	The introduction of rapid replenishment suggests more capacities for both the manufacturer and retailer.	The new era of rapid replenishment reduced capabilities for everyone.
Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.	The funding from the state doesn't cover everything else.	The funding provided by the state covers absolutely everything.
Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.	The state won't fund welding equipment, pottery wheels or computers.	The funding provided by the state covers absolutely everything.
Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.	Girl Scouting has a lot of donor.	Girl Scouting has just a couple donors.
// The gas station part.	The scene with the gas station.	The car wash part.
// The gas station part.	The petrol station bit.	The car wash part.
IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.	One of IUPUI's goals is to stimulate economic growth of Indiana.	IUPUI never intended on working on Indiana's economic growth.
This retailer launched its Web site in 1995, the first major apparel retailer to do so.	the first major apparel retailer opened its website in 1995	The first major apparel retailer opened their website in the late year of 2000.
It was always warm.	Its temperature was always pretty warm.	It was very cold all the time.
The literacy statistics change little from year to year.	The statistics with regards to literacy change slightly from year to year.	We do not have any data on literacy.
Consider the following conversation between Mel and his 4-year-old son, Ben, as the pair took a summer-evening walk on a California beach near their home.	Mel had a 4 year old named Ben.	Mel had no children.
Won't you be a part of extending the promise with your gift today?	Will you contribute to us today/	Please donate tomorrow.
On the other hand, I do not have the hard evidence at hand and assume that the RHD does.	RHD has the hard evidence at hand	The hard evidence is asuumed to be not kept by the RHD
Wages have risen relative to the average of all manufacturing or nondurable manufacturing.	In comparison to the average of all manufacturing and nondurable manufacturing wages have gone up.	Wages have decreased relative to the average of all manufacturing or nondurable manufacturing.
Mr. Delaney is a victim of the confusion so often experienced by Latin students between the gerund, which is a neuter noun, active in meaning, and the gerundive, which is an adjective of similar form, but passive in meaning.	STudents studying language can get confused between active and passive words.	In Latin garund is a passive verb.
So, too, feminists lobby for gender-neutral terms when appropriate.	People lobby for certain things.	Feminists don't care about how people speak.
And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.	They are less likely to cry and more likely to use gestures.	They are more likely to cry and not at all likely to use gestures.
And that's why I'm writing to you today.	That is why I am writing you on this day.	And that is why I am never speaking to you again.
Like neither, like I'm the first one in my family to go to college on my dad's side.	My father's side of the family didn't attend college.	I'm one of a long line of college graduates from my dad's side.
Crisis managers at the FAA and the airlines did not yet act to warn other aircraft.	Other aircraft in flight had yet to be warned by the FAA.	Crisis Managers had already began warning other aircraft.
as invested with its dignity,  since the seventeenth century just as the Crown has been used for the monarch, or the Oval Office has come to stand for the President of the United States.	The oval office represents the President of the United States.	Nobody in Britain associates the Crown with the Monarchy.
This is demonstrated in a variety of  a shared literacy and the assumptions and biases that go with it; an awareness of what books are for; consciousness and use of innumerable cultural allusions and educated idioms; and a relative ease in reading a periodical called VERBATIM, with sections called OBITER DICTA and EPISTOLAE.	The periodical VERBATIM has at least three sections.	VERBATIM was an article written once in the New York Times in the late 1960s.
After bloody struggles, the Sunni became (and remain) the majority sect.	The Sunni are currently the majority sect after violent struggle occurred at some point in its history,	The Sunni are a minority sect and they were never involved in violence
After bloody struggles, the Sunni became (and remain) the majority sect.	The Sunni were not the majority sect before violent conflict took place.	The Sunni are a minority sect and they were never involved in violence
Therefore, I stand uncorrected.	Thus, I have been shown my ideas are without correction and am in the right.	Thus, I have been proven wrong.
Therefore, I stand uncorrected.	And so, I am still right.	Thus, I have been proven wrong.
Statistical analysis showed that those garments for which the Buying Committee had the greatest disagreement were indeed those with the greatest demand uncertainty.	The Buying Committee has great disagreements over many garments.	Statistical analysis didn't show anything about the garments the Buying Committee spoke of.
I collected, in northeastern Colorado, a very large (ca. 1 inch) species of robber fly (family Asilidae ).	Robber flies can be up to an inch.	Robber flies are only a centimeter in length.
And you were born in Presbyterian Hospital.	You were born in Presbyterian Hospital	You weren't born on a hospital.
A Stitch in Time is organized into five sections, roughly corresponding to the channel components.	There are five sections that it has been split into.	It was divided into seven sections.
How about um, your kids?	How about your children, hmm?	You don't like talking about your kids, I know that.
How about um, your kids?	What do you have to tell me about your children, exactly; is it something you'd be willing to publicly share?	You don't like talking about your kids, I know that.
And, instead of providing an open-ended guarantee on prices to its distributors, the company would guarantee the price for only two weeks after purchase by the distributor, refusing to take back computers unless they malfunctioned.	Instead of providing open-ended guarantees, the company guarantees the price for only 2 weeks after purchase.	The company does not provide any guarantee of price.
So, I have my sister's kid here and I'm going to kill him underneath this vehicle shortly.	I am going to kill my sister's kid here with this vehicle.	My sister does not have a child.
That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.	The fund has been especially set up to give us a vehicle through which we can award monetary help to worthy students.	That account is solely for buying lunches for professors.
That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.	Resources in that account will give us the opportunity to give grants every year to worthy applicants who need help with costs.	That account is solely for buying lunches for professors.
Shootdown authority was first communicated to NEADS at 10:31.	At 10:31, NEADS received a communication.	NEADS was given shootdown authority at 9:45.
When Bond Stores had customers lining up around the block to buy suits,  casual wear,  as we know it today, did not exist.	Bond Stores had customers lining up around the block.	There was no one lining up around the block.
When Bond Stores had customers lining up around the block to buy suits,  casual wear,  as we know it today, did not exist.	Bond Stores had customers lining up around the block.	Many people line up around the block for many things such as iPhones.
And the Family Studies Project is planning a journal.	A journal is being planned by the Family Studies Project.	The Family Studies Project hasn't planned anything.
According to Miyares, the DBA is the first organization to target the role of disabled persons in business.	DBA is the first organization to help the disabled persons in the business world	DBA is not the first business to help the disabled people
We have relied on a mix of common sense, the sound of the name in Arabic, and common usage in source materials, the press, or government documents.	We have relied on a mix of multiple sources.	We have relied on merely common sense.
What were your least favorite parts of the story?	What portions of the story did you like the least?	Which parts of the story did you love the most?
Hence, the term isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the terms are of equal distribution.	The word isogloss refers to the line on a Mao where terms are equally distributed.	An isogloss has nothing to do with maps.
The father wove an animated tale about a boy named Chaim, who had great diculty remaining quiet during the holiday service.	The dad told a story with a character named Chaim.	The single father of two told a boring story.
The father wove an animated tale about a boy named Chaim, who had great diculty remaining quiet during the holiday service.	The dad told a story with a character named Chaim.	The father remained silent, never speaking of the boy named Chaim.
My prize example was uttered by the incomparable Cher, during a morning-show interview.	Cher announced my prize.	Bono announced my prize.
The line to the White House shelter conference room-and the Vice President- kept cutting off.	The line to the White House shelter conference room kept dropping calls.	The line to the White House shelter conference room kept him in contact with the President.
Like in most schools in Charlotte, if you go on other sides, it's like everybody's just white, but in my school, there was every kind of person you could ever meet.	There were lots of different kinds of people in my school.	My school was filled with people who were all extremely alike.
We found no evidence that, at this critical time, NORAD's top commanders, in Florida or Cheyenne Mountain, coordinated with their counterparts at FAA headquarters to improve awareness and organize a common response.	We didn't find evidence that NORAD's commanders helped the situation.	NORAD sent their top commanders to a conference call and immediately began working out a resolution.
Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.	His connections were all destroyed after they were angered.	He was able to strengthen his connections consistently.
Indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.	Preschoolers usually follow social rules when they play.	Preschoolers often violate social rules because they don't know any better at that young an age.
In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.	Goodwill's job program saved the state an estimated $4 million by helping people find jobs.	By helping them find jobs, Goodwill cost the state $4 million dollars.
The Vice President was logged calling the President at 10:18 for a twominute conversation that obtained the confirmation.	The Vice President was logged calling the President for two minutes.	The telephone lines were down in the white house and the Vice President could not receive any communications.
One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.	A senior FFA air traffic control manager said it wasn't the FAAs place to order airlines what to tell pilots.	The FAA should tell pilots what to say.
I had, had put in several weeks that were between 60 and 90 hours a week.	For several weeks, I worked between 60 and 90 hours a week.	I always worked less than 20 hours a week.
And as our discussion in Chapter 6 will reveal, on the whole, the quality of American child care'whether center-based or home-based'is mediocre to abysmal.	American child-care tends to range from mediocre to dreadful.	American child-care is typically anywhere from very good to excellent.
Gifts to the Chancellor's Circle will help pay travel costs to our city and campus for prospective faculty and their spouses, along with some relocation costs.	Donations to this fund help us to recruit talented faculty to join our institution.	Gifts to this particular fund help to pay for the Dean's trips to the golf course.
Gifts to the Chancellor's Circle will help pay travel costs to our city and campus for prospective faculty and their spouses, along with some relocation costs.	Contributions made to the Chancellor's Circle are used to help with the costs of travel and relocation for prospective faculty and their family.	Gifts to this particular fund help to pay for the Dean's trips to the golf course.
After being in and out of Egyptian prisons during the 1980s, Abdel Rahman found refuge in the United States.	Abdel Rahman took refuge in North America after living in and out of Egyptian prisons.	Abdel Rahman moved to France.
Many Americans have wondered, Why do 'they' hate us?	The Americans are trying to see why they are hated.	No Americans wonder why they are hated.
The Campaign is directed at law firms and businesses having 10 or more alumni.	The campaign is directed to businesses with at least 10 alumni.	The campaign is directed towards anyone with a checkbook.
Is this real-world or exercise?	Is this exercise, or real-world?	It's just an exercise, for sure.
Then he assists with a general prompt,  Which piece might go down here?	Which piece might fit here?, as he assisted with a general prompt.	He did not help at all and threw the pieces away.
The total was approximately 2800, but that is probably only a vague  he undoubtedly missed some; some have sprung up since his time (modern Hebrew, for instance); and some have vanished.	He definitely misses some.	He missed none.
Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.	Your previous donation helped pay for local programs for families and the elderly.	Your old donation paid for wildlife rescue services out of state.
Uh, how important it was to read and we're all English majors, I think that has something to do with it; my brother, sister and I are all, we're all English majors in college.	Some of my family members and myself were invested in the subject of English during college.	My family members are all doctors and I'm the only English major.
Chapters 8 through 10 focus on the apparel industry; Chapters 11 and 12 look at textiles.	The chapters are about apparel and apparel related material.	The chapters are about dog breeds only.
Chapters 8 through 10 focus on the apparel industry; Chapters 11 and 12 look at textiles.	The chapters are about apparel and apparel related material.	the last five chapters are about apparel and apparel related material.
joint facility in Riyadh for training the Saudi National Guard.	The Saudi National Guard was trained in Riyadh.	Training was not allowed in Riyadh.
Community needs are increasing and your help is needed more than ever.	Your help is needed more than ever because community needs are increasing.	Community needs are decreasing, more help is not needed.
The total production quantity for each SKU is allocated between the two plants.	The total production for each SKU is allocated to two plants.	The entire production amounts are assigned to only one of the plants.
We are pleased to note that Hu-Friedy, L.D.Caulk, and Star Dental have each agreed to contribute to this worthy cause.	We are happy to say that there are a few donors for this cause.	We could not find anyone to make donations.
The popularity of casual-wear items like T-shirts and jeans'quintessentially factory-sewn garments'has also shifted sewing from home to the factory.	The popularity of casual-wear items has moved to the factory.	The popularity of casual-wear items has moved to the home.
A small capital in Czechoslovakia	Czechoslovakia's compact capital.	A large town in Czechoslovakia.
The complexity of the problem, even for basic blue jeans, is staggering.	The complicated problem affects the matter of blue jeans.	Except for the case of blue jeans, the problem is simple.
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard  United 93.	There was another plane going toward Washington at that time.	There were no further aircrafts heading towards Washington.
They were, um, they were best-seller type fiction from the um, 40's and 50's and 60's and on, just, they were members of a book club and they got a lot of books that way.	The monthly book club sent a lot of books.	They hardly had any books.
They were, um, they were best-seller type fiction from the um, 40's and 50's and 60's and on, just, they were members of a book club and they got a lot of books that way.	They got a lot of books since they were a part of a book club.	They hardly had any books.
Now where did you, when you were hearing these stories, your mother was telling them to you, where were you living at the time?	Your mother told you these stories.	You mother did not tell you stories.
They assumed the fighter escort would be discreet, vectored to a position five miles directly behind the hijacked aircraft, where it could perform its mission to monitor the aircraft's flight path.	The fighter jets stayed far enough away to track the plane.	The mission was to be right behind the plane, not five miles away.
We're told that one aircraft is down but we do not have a pilot report that did it.	We do not have a pilot report that took down the aircraft.	We're told that all of the aircraft are down and which pilots took action.
Also at 8:25, and again at 8:29, Amy Sweeney got through to the American Flight Services Office in Boston but was cut off after she reported someone was hurt aboard the flight.	Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected after she claimed someone was hurt during the flight.	Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected as soon as someone said hello.
Not that I can remember, no, uh uh.	I can not remember.	I remember everything.
A diskette is also called a  floppy ; the reason for the name is not immediately apparent (nor why the item is called a  diskette , for that matter), but all becomes clear.	Diskettes may also be referred to as floppies.	The reason diskettes are called floppies is obvious to everyone at the beginning.
Many business firms have  casual days  for office attire.	Business firms have casual days where formal wear is not required.	No business firm has ever allowed a casual day for office attire.
That same while that I was there at my brother's, we went to look for, the people who owned land, to see if they would give me, pasture land for the animals.	While I was at my brother's place we looked for those that owned the land to see if we could use it for the animals.	The landlord called the cops on us for trespassing on their land.
For as long as he needs it, Goodwill will continue to help.	Goodwill will help as long as necessary.	Goodwill will not help him.
It's a faith that has made brothers and sisters of every race.	People of all races have been a part of this faith.	It is not a faith with any other race, for only one is allowed.
Yeah, but I've done it for so long, I'm used to like lifeguard and like everything like that.	I've done lifeguard for so long that I'm used to it.	I'm not familiar with lifeguards.
The President emphasized to us that he had authorized the shootdown of hijacked aircraft.	A shootdown of the hijacked aircraft was authorized.	There was no action taken again the hijacked aircraft.
They want to regain their parents' warmth and approval as quickly as possible.	They want to get their parents to notice and approve them.	They merely ignore their parents because they don't care about them.
More subtle and less readily articulated objections probably exist.	There are undoubtedly objections that are both more arcane and not easily expressed.	There are no objections that are subtler and more difficult to convey.
