anchor	positive	negative
"But you will find it all right."""	You will find it acceptable.	You will find it lacking.
Smart men make good thieves, as long as they're desperate.	A desperate and smart man makes a good thief.	It is best for a thief to be dumb.
and maybe we'll run across each other again	Perhaps we will cross paths in the future.	I don't think there's a chance of us ever meeting again.
We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner.	There had a doctor who assisted us through the Coroner.	The doctor and the Coroner decided not to give us the tip.
The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	Chinese antique's value change not always from age.	Collectors base the price of their chinese antiques off of their age only.
the wagon man got killed when they attacked him	They attacked and killed the wagon man.	The wagon man escaped from their attack.
i can believe i can believe that	That's something that's believable.	I don't believe that for a second.
And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	The globalization of economies is not reflected in global accounting standards.	We have comprehensive global reporting standards that reflects the globalization of economies, and markets.
I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.	I do not think that you understand the risks you are taking.	I want to join you on this course and forget about the risks.
Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.	Many of the Greeks living in Asia minor had to flee.	The greens in Asia minor were able to stay in their homes.
yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam	Israel could've killed Saddam and saved everybody some trouble.	Israeli fixed the problem before it escalated by sending people and having Saddam killed.
'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'	Mr. Franklin is taking the situation very well.	Mr.  Franklin was not adjusting very well to the situation.
"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."	The Joint Venture had justified itself by success.	There was no justification for The Joint Venture as it was unsuccessful.
Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.	The bully pulpit can be used to speak out against drug use.	Hillary Clinton used the bully pulpit to speak out against drug use.
no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything	We do not have the radio on during the day so I like to read the news to stay current.	We are bombarded with the news all day that when I get home I need to turn it off.
H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.	H-2A aliens have short periods of time in the United States.	H-2A aliens are authorized to stay in the United States permanently.
all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible	They think they'll have money and success but end up with nothing.	They always reach their potential and become successful.
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh	The local town's radio station relied on CNN for news.	The town radio station never relied on any national news sources.
The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.	The museum is not open on Sunday, either in the morning or the afternoon.	The museum is only ever open in the afternoon.
A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	A stunning six foot blonde woman sat at the bar with the men after work.	The men didn't appreciate the figure of the blonde woman sitting at the bar.
Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	Ca'daan did not follow his own advice.	He stared off the edge at the beginning.
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess	I've done it in the past and really liked it.	I've never done it and don't think I would like it.
He says men are here.	The men are here, he said.	He said that the men were not here.
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.	Individual reports that focus on its component units wouldn't include the data.	The data would be included in individual reports concerning the constituent units of the federal government.
That, too, was locked or bolted on the inside.	It too was locked inside.	The door was unlocked.
well that's not why i got it right  how do you like your tread mill	That is not the reason I got it.	That's the reason I procured it.
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here."	Mr. Inglethorp, you have heard your wife's last words here.	Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.
On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.	You can see the entrance of the Sandal Bedesten on your right.	We will not be able to show you the entrance to the Sandal Bedesten because of construction.
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.	We need to understand they have a lot of burden on their shoulders.	The burden is enough for first class mail to handle.
It is constrained by laws and regulations formulated by Congress over more than two centuries.	The regulations were created over the course of more than two hundred years.	There are no laws constraining it.
what do you think about uh about our new governor since she happens to be a female	What do you think of our new female governor?	What do you think about our governor, regardless of the fact that she's female.
what do you think about uh about our new governor since she happens to be a female	What do you think about our new governor being a female?	What do you think about our governor, regardless of the fact that she's female.
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	The analyses try to follow informational requirements for relevant small entities.	The rules place a high burden on the activities of small entities.
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	The analyses try to follow informational requirements for relevant small entities.	There is no need for the analyses to attempt to meet any informational requirements.
It's a great novelty, but very expensive.	The novelty comes at a large price.	It's fairly cheap and mundane.
There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	Of the numerous homes built into the hillsides, some are now art galleries and shops.	All of the homes in the hillside have been converted into art galleries and shops selling collectibles.
Each caters to a specific crowd, so hunt around until you find the one right for you.	You may have to search a bit before you find one that works for you.	You won't have to search at all to find one that works for you.
The Kal nodded.	The Kal then nodded its head up and down.	The Kal then shook its head side to side.
i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much	The rate of processing just reached the rate of housing.	The rate of processing is way higher than the rate of housing to upset the system.
Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.	Legal Services of New Jersey is one of the named defendants in the case.	Legal Services Corp. wasn't a named defendant.
9th circa b.c.First signs of pre-Roman Etruscans	First evidence of pre-Roman Etruscans.	We haven't learned anything about the pre-Roman Etruscans.
The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The dread-filled slaves fled the plantation due to angst concerning the witch.	The slaves didn't believe in witches, and stayed on the plantation.
Control activities occur at all levels and functions of the entity.	Control activities happen everywhere in the entity.	No control activities occur anywhere within the entity
Pick up a map from the tourist office here and ask about walking tours.	Go to the tourist office to get a map and inquire about walking tours.	No one is usually at the tourist office, so you'll have to go somewhere else to find out about walking tours.
but i've lived up here all my life and i'm fifty eight years old so i i could	I have lived in this place for fifty eight years.	I have moved somewhere else in my life.
The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.	They had the volunteers do data entry to help track contributions.	The volunteers had to write it down with pen and paper as there were no computers to use.
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it	No matter how windy it is, you won't notice as you ski adjacent to the forty foot cliffs around Possum Kingdom.	There are no cliffs around Possum Kingdom and no where to ski.
yeah well are you you with TI	Yes well are you affiliated with TI?	Yeah well are you with the FBI?
right and that was back in nineteen fifty nine	It was over fifty years ago.	It will be in the future.
We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said.	She discussed the convenience of holistic lawyering.	She felt like holistic lawyering overcomplicates the shopping process.
We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said.	She mentioned approaching the law with a holistic approach/	She felt like holistic lawyering overcomplicates the shopping process.
And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.	His son was losing interest in everything.	The father knew that there was still a lot for his son to experience.
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.	Americans just throw away 12 percent of what they buy at supermarkets.	Americans just throw away 12 percent of what they buy at gas stations.
Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).	Both initial and final analyses were submitted, according to agency officials.	Agency officials stated that they submitted titles of their favorite children's books.
Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).	Both initial and final analyses were submitted, according to agency officials.	The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.
He leaned over Tommy, his face purple with excitement.	He hovered over Tommy, with a deep color in his face from the thrill.	He leaned over Tommy, his face red with boredom.
He leaned over Tommy, his face purple with excitement.	He leaned over Tommy, with thrill in his face.	He leaned over Tommy, his face red with boredom.
And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.	The mini-anti-aggressor is going to make an impression on Wednesday.	Tuesday is the day that the aggressor will act.
Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.	He had a lot of experiences going on.	His life had been slow and boring as of late.
appropriate agency representatives, help resolve	the right agency employees, help fix	inappropriate workers for the job, not helpful
They're both excited about it ...	They're excited.	They're dreading it.
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.	The cops set off in pursuit until a traffic accident happened.	He stayed put and calmly showed the officers his license and registration.
Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	There is no doubt that hand belongs to Mr. Brown.	No identity could be assigned to the severed appendage.
He reverted to his former point of view.	He went back to his previous thoughts.	He had new views.
Closed on Friday.	Not open on Friday.	Open on Friday.
Closed on Friday.	Unable to be reached on Friday.	Open on Friday.
They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.	Many of the 6000-plus inhabitants descend from the Huguenots.	There are only 5 people who live there.
we have tickets waiting for us	There are tickets we have that are waiting for us.	We have no tickets waiting for us.
I lay awake waiting until I judged it must be about two o'clock in the morning.	I assumed that it was two o'clock in the morning.	I fell asleep before midnight and didn't wake up until six in the morning.
"As he emerged, Boris remarked, glancing up at the clock: ""You are early."	When he was appearing, Boris looked at the clock and said, 'You are early.'	Boris remarked, glancing at the clock, 'You are late.'
Leather Wares	The wares are made of leather.	The wares are made of cotton and coarse fabric.
Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.	Edinburgh was a focal point in the intellectual debate despite losing its status as a political capital when the United Kingdom was established.	Edinburgh lost political and intellectual relevance in the early 1700s.
This is Susan.	Susan is who this is.	This is Bob.
Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.	George meikle Kemp was inspired by Melrose abbey.	The design was completely original and uncopied.
"""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled."	Your farewell activity didn't go well.	Your little girl wrote about how well your farewell activity went.
"""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled."	Your girl wrote that your farewell activity didn't go well.	Your little girl wrote about how well your farewell activity went.
COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment is a process that identifies cost with activities, objects or cost objects	Cost assignment identifies nothing
Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.	Alcohol related events that contribute to disease are often unreported by patients to their insurance companies.	Patients naturally always report to insurance companies when health problems may be a direct result of alcohol.
When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.	Jesus' birth occurred at roughly 4 B.C.	Jesus' birth has been dated to around 10 B.C.
because i i mean i don't know it's just something i think something we need	I think it is something that we need.	I think we could do without it, but it would change our quality of life greatly.
because i i mean i don't know it's just something i think something we need	I think it is something that we need.	I think it is completely unnecessary.
i think we have too thank you very much you too bye-bye	I think we need to thank you as well.	I was displeased with your actions and I don't think you deserve a thank you.
Snap Judgment	Some judgments are made very quickly.	Judgments take a long time to make.
In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.	There is a bookshop at the gallery.	There is no bookshop in the area.
GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.	Improving government readiness was aided by the GAO who issued a good amount of reports.	The GAO made no difference to the President's Council on Year 2000 and issued no reports at all.
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar, which is always packed.	They have a bar, which is always empty.
In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.	The cloister overlooking the ocean is a nice spot to meditate and reflect.	The cloister is bawdy, raucous, and not a good place to stop and think.
The remaining parts of the north, although enticing, are difficult to explore.	The rest of the north presents a steep challenge.	The north's remainder is quite simple and self-explanatory even for beginners.
Tuppence frowned.	Tuppence's face showed disapproval.	Tuppence made a face, then smiled.
Tuppence frowned.	Tuppence's face showed disapproval.	Tuppence beamed with delight.
Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.	The nation's aerospace industry is headquartered in this city.	The city has a staid, stuffy, uninspired feeling to it.
All the steps of data reduction and coding are described, along with the basis for transformations in these steps.	The transformations between steps are explained.	Only the resultant data set is presented.
The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.	The are a bunch of possible alternatives for the rule.	There are no standards for design.
Jon took Susan to the mother of the boy who had befriended her.	Jon took Susan somewhere.	Jon told Susan to stay where she was.
"This is my old friend, Monsieur Poirot, whom I have not seen for years."""	I haven't seen this old friend in over a year.	Monsieur Poirot is a long time enemy of mine; I hate her.
apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is	The appraisers liked the item because our taxes are high.	The appraiser did not like it one bit.
His ruthless campaigns resulted in more than 600,000 Irish dead or deported.	600,000 Irish died or were deported due to his ruthless campaigns.	Only 10 Irish died or were deported as a result of his ruthless campaigns.
Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.	I know it amused Shuger to join the people ripping Linda Tripp apart.	I know it amused Shuger to join the people supporting Linda Tripp.
The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	Think hard about whether or not you want to bring a camera, there is an extra fee and no flash allowed.	The interior of the place is extremely bright, so bring a camera and snap a few pictures.
and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know	Even though you're correct, the jury might think differently.	Even if you're correct, I think the jury would pick up on that.
Be of good cheer,	Be happy and in a good mood.	Be in a bad mood.
[I]n You're the Top Porter does not capitalize on the text's potential for realism.	The text has a potential for realism that is unrealized.	You're the Top Porter does justice to the text's potential for realism.
Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.	Each building has a significance to their worship.	There are six main buildings, all painted beige.
The company later told us that it had discontinued the program because of its adverse effect on employee morale.	At a later date the company informed us they canceled the program.	The company later told us that it had enhanced the program due to high morale.
For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.	"Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman."	"""The Man Nobody Knows,"" by Bruce Barton, was never a best seller."
For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.	Bruce Barton's The Man Nobody Knows portrays Jesus as the ultimate businessman.	"""The Man Nobody Knows,"" by Bruce Barton, was never a best seller."
A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.	the Henry Kaiser foundation shows that people like their healthcare	The henry kaiser foundation shows that people hate their healthcare
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever	You have to dig them up every five years, throw them away and then start all over again.	they last forever.
On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.	A series of studies on pollution and it's effects.	Pollution does not occur in the air.
Waterloo.	In the Battle of Waterloo.	D-Day.
The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.	The park is pretty and has a great view of the mountains.	The park is okay and the views of the mountains are just okay.
The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.	The park is pretty and has a great view of the mountains.	The park is ugly and you can't even see the mountains.
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.	I feel like something or someone is terrifying him.	He looked like a brave young man who is never afraid of anything or anyone.
Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.	Diamonds are rated alphabetically, the ones from D to F are considered the best.	There is no difference between diamonds, all having the same properties.
i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country	I think it would lead to resentment and it's not something that is feasible for the country.	There would be a lot of enjoyment and I think it's really feasible for the country.
Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.	Erving became responsible for Bradley's defense.	The task of assaulting Bradley fell to Erving.
you don't think it's a deterrent	You do not believe that it will serve as a deterrent	You are convinced it will be a deterrent
you don't think it's a deterrent	You do not believe that it will serve as a deterrent	You have absolutely no doubt whatsoever that it will not be a deterrent
John Kasich dropped his presidential bid.	John Kasich dropped out of the presidential race.	John Kasich recommitted himself to the presidential bid and plans on winning.
uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot	One good thing to visit is the huge rocks near the beach, because you can go inside these amazing caverns, and play in the pools formed in the rocks.	The rocks at the beach aren't really worth a visit.
Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.	The walkway narrowed as Jon stepped out on the bridge.	The walkway widened soon after Jon stepped on the bridge.
However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.	During the Cold War, the United States acted in accordance with its national interests.	While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.
and you fry them with garlic and a little bit of couple dashes of hot pepper	To cook them you use garlic and a little bit of hot pepper.	Do not put any garlic or hot pepper in it.
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.	Just as I turned the curve I spotted him walking in to the house after ringing the bell for entrance.	By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.
But they reached a shrubbery near the house quite unmolested.	They managed to reach a shrubbery close by without issue.	Try as they might, they could not reach the shrubbery unmolested.
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh	We bought a clearance item in Memphis on credit.	We bought non-sale items in Memphis on credit.
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh	We bought a clearance item in Memphis on credit.	We bought items in Memphis using cash.
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free	Some movies, like Chima Para Diso, are shown for free.	Tickets to see Chima Para Diso cost money.
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right	None of the musicians I like are recent.	All of my favorite musicians are current.
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right	I enjoy older music.	All of my favorite musicians are current.
On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.	The plateau is very wide and very long.	On top is a lake, there aren't any plateaus there.
On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.	There is a plateau on the top, which is 650 meters long.	On top is a lake, there aren't any plateaus there.
There are also dozens of fabulous pictures.	Additionally we have many great pictures.	I'm sorry. We do not have any pictures to show you at this time.
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.	John Panzar points out that it is cheaper for one firm to deliver goods than it is for multiple firms delivering to the same customer.	There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.	John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.	There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.
Well, shut it then, laughed the woman.	The woman laughed.	The woman was full of sadness and sat by herself.
It is extremely dangerous to  Every trip to the store becomes a temptation.	There are dangerous temptations regarding going to the store.	Even with every trip to the store, it never becomes a temptation.
I went on, 'I'm going to warn you, whether you like it or not.	I'll warn you despite your protests.	I won't warm you since you don't want me to.
In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.	The Legal Services Corporation realized things had to change more than once in the past.	The Legal Services Corporation has never considered the needs of the poor.
The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.	Vendors are selling sweets, curds, garland, and coconut.	Vendors have lined the streets with torches and fires.
Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.	The Postal Service spends considerable sums on cost analysis.	The Postal Service does not participate in worksharing.
Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.	Newt Gingrich promised to make information available to loyalists and online at the same time.	Newt Gingrich promised that information won't ever be shared online.
Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.	Larger firms often pay lawyers a larger salary.	Lawyers often move to larger firms because they will work for less pay.
Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.	Poverty lawyers might make $32,000 per year starting out.	Lawyers often move to larger firms because they will work for less pay.
Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.	Koreans and Japanese see themselves as different cultures,	Koreans and Japanese have always been mutually of help, in various occasions in ancient and modern history.
It was utterly mad.	It was completely crazy.	It was perfectly normal.
Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.	Tim Russert, host of Meet The Press took his Christmas vacation five days sooner.	Tim Russert didn't take a vacation, he continued to work on Meet The Press.
He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.	He looks disengaged and very worn out.	He looks fresh and keen about it.
This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.	This was the site of the studio which had an unprepssessing glass roof.	The fire in 1970 did no damage to the Bateau-Lavoir studio.
Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.	The French and Dutch settlers did not want taxes on imported goods.	The French and Dutch settlers preferred a tax on imports.
Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.	The French and Dutch settlers did not want taxes on imported goods.	The French settlers did not mind income taxes at all.
(The employee was later rehired, and Bob denies the charge.)	The employee got their job back.	The employee did not get their job back.
"They were quite, tetanic in character."""	They were tense in how they acted.	They were very relaxed.
In a moment or two he was back.	He went back in just a few moments.	It took a very long time for him to return.
There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.	The Pedder Building in Central contains factory showrooms.	The Pedder Building was long ago abandoned and contains nothing inside.
The unintended side effect is radical, direct  In what other state do voters set the tax rates?	There is a radical side effect that was not intended.	There is a radical side effect that was intended.
yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	I can handle hot weather but I am not fond of the cold.	I do not like warm weather at all.
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	I hope that no key parties take steps to address problems.
The credibility of the United States working with its European partners in NATO is on the line.	European members of NATO might consider the US's efforts to be less credible.	The United States currently enjoys high favorability among its European allies who trust it completely.
i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again	I guess this summer will be another warm one; we'll see.	I work in the weather station, so I know all about the predictions for the weather this summer.
kind of kind of nothing i won't have anything to do with	I don't want anything to do with it, no doubts about it.	I'd love to get involved more with it.
A rusty iron gate swinging dismally on its hinges!	The iron gate was rusty and it was swinging.	The iron gate did not move at all.
Because the paper did not say that.	The paper did not explain that.	The paper said so.
Because the paper did not say that.	The paper did not state as much.	The paper said so.
The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.	Macau Palace is a casino that has what are known locally as hungry tigers.	Macau Palace is found on the eastern waterfront.
Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.	Huntington and Buchanan both defend others cultures as well as their own.	Both men do not care what happens to other cultures, only their own.
Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).	Economic theory is the deciding factor when it comes to valuation.	Adjustments can never be made to mortality valuation.
yeah okay yeah those games are fun to watch you you you watch those games	Those games are a lot of fun.	Those games are really boring.
In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.	Turkey was part of the Ottoman Empire until 1923.	Kemal Ataturk was never affiliated with the Ottoman Empire.
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed	There are a lot of people on death row, but not that many actually are executed.	There are only a couple of people are on death row.
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed	Most people on death row end up living out their lives awaiting execution.	There are only a couple of people are on death row.
' She gets a little obsessive about her sauce.	She becomes overly focused about her sauce.	She is very lazy with her sauce and couldn't care less what goes into it.
When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '	If he does a big strike, many people will suffer.	He won't do a big strike because of the innocent people.
Where lies the real Japan?	There is a question where the real Japan lies.	The real Japan is obvious to all.
However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.	If people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.	If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.
The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.	All the Jewish characters in the Left Behind series are actually Christian.	There is no reference to religion in the Left Behind series.
The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.	Early 17th-century tower house is within the castle, restored with Irish oak from the park, which is held together without a single nail.	The castle itself does not contain any early 17th-century tower houses.
FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.	The FDA believes there is a link that connects them to the disease.	The FDA found an association between the ESB to the EST.
