premise	hypothesis	label
Took forever.	Was quick	2
yes i've had a German Shepherd that did that one time	I have never had a pet dog in my entire life.	2
The islands' names refer to the different force winds hitting them, not their topography.	The islands are exposed to winter only during the winter.	1
General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.	GM lost a lot of money in labor disputes.	0
Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.	Pro-choices say the close-up images are unfair to women.	1
I am glad she wasn't, said Jon.	Jon was sad that she wasn't happy.	1
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they	He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.	1
I don't know.	I am not sure.	0
News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	The media chastises users for picking unsafe passwords and system administrators for not implementing effective security precautions.	0
It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.	A number of these towers, which were built to guard against invasion by Napoleon, were built along the coast in the 19th century.	0
Clearly, GAO needs assistance to meet its looming human capital challenges.	GAO will soon be suffering from a shortage of qualified personnel.	1
Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.	There aren't a lot of firm that can boast 40,000 different workplace locations.	0
Why blame her because she had been true to her creed?	The woman blamed herself as well.	1
Candle grease?	There was candle grease on the table.	1
Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	My soul has lived in the dirt of a swamp before.	1
yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I usually wait until June before I put anything in the ground.	2
Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.	The other half of the women were scared that the legal system was against them, so were too scared to use the Legal Services.	1
Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	Knowing this in no way helps the worker's understanding.	2
The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.	The avenue goes towards the Divan Tower and the Grand Vezir's Office.	0
yeah that's that's a big step yeah	Yes, you have to be committed to make that big step.	1
and the nurses aren't no see you have to pay that	You don't have to pay for that.	2
One or two, replied Tommy modestly, and plunged into his recital.	Tommy replied and then worked on his recital.	0
We look forward to receiving comments from the readers of this paper.	They discourage people from making comments about the paper.	2
But the world is not run for the edification of tourists.	The tourists expected the natives to be just like them.	1
Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.	The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes.	1
More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).	The museum attached to the cathedral has art in it.	0
Be sure to look around and compare before buying.	Don't consider and compare before buying.	2
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.	Most people that master the Creole dance learn it as adults.	2
right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know	I don't think I have shared enough information with everyone.	2
Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.	They must get out of the vehicle to go to the mailbox.	0
A niche incumbent might provide delivery less frequently or to a subset of possible stops.	It might be possibly to make less frequent deliveries.	0
That's an opportunity that very few people have had.	Not everybody get's that opportunity.	0
For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.	People save because they would like to someday own an expensive boat.	1
The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	You can hire the equipment needed for windsurfing at Bat Galim Beach.	0
Built in a.d. 715 to help measure the peak and trough of the Nile flood.	It was built to deal with the Nile flood.	0
What the judge really wants are the facts -- he wants to make a good decision, he said.	The judge does his job when he gets the facts.	1
In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.	Saint-Etienne burned to the ground during the Roman times.	1
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.	The stresses affected people as the researchers expected.	0
and the NIT semifinals are on tonight	The NIT semifinals take place in New York City tonight.	1
Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	Bailey may have won several times, but it was a humbling experience each time the award was given to him.	1
The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).	Some of the original towns built by the Romans are still in existence.	1
Don't expect to be swinging much after midnight, even in towns.	Things all close down at 11:30pm.	1
Diets for men in their prime	A diet for men made up completely of meat.	1
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking	The Legislature always acts responsibly.	2
The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.	There are many types of art found in the gallery exhibits.	1
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me	It was almost fifty pounds.	2
Citing conservative critics of Brown vs.	Conservative critics did not write about the Brown case.	2
The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.	There is no reference to religion in the Left Behind series.	2
appropriate agency representatives, help resolve	inappropriate workers for the job, not helpful	2
Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.	stakeholders will interpret principles consistently	2
The city plans to build a community center for Lincoln Place and a future fire station on the site.	The fire station that the city will build is going to be painted red and very large.	1
Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.	More powerful computers are directly correlated to more effective information technology outcomes.	1
We will also need any able bodied men to help us spike the river.	We need men to help us spike the river.	0
any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh	Compared to other firms, we spend much more on systems and engineering behind the systems	0
Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.	Numerous elegant blue and yellow ceramic tiles of Persian origin embellish it.	0
But the real dirty work had already been done.	There was still lots of dirty work left to be completed.	2
when there was the ball that was sort of hit to Buckner to Buckner	The ball was hit to Buckner and he caught it.	1
It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.	Some of the allegations might be true.	0
but i think that's probably a good idea	That's potentially a good idea for the company.	1
He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.	He looks disengaged and very worn out.	0
After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.	Buchanan decided to seek the presidential nomination after he had been criticizing the GOP.	0
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.	He chose to be with her since he would have nothing otherwise.	1
The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.	It will be reconfigured in March.	2
Funchal's central area boasts the best variety of shops and local products on the island.	Funchal has great shops because it is a giant ski resort.	1
It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.	The show will be held in the woods of Maryland.	0
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	After working in the military for nearly a decade, he became Sheriff of Decatur County.	2
David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.	Professor of Music David Cope claims to have written a 43rd Mozart Symphony.	2
Jon was fighting at full speed, sweat forming on his brow.	Jon was fighting demons at full speed.	1
He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.	Stark ran away before he could be captured.	2
After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.	Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.	1
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.	LSC was told by Congress no longer could grantees be funded presumptively and funds have to be distributed on a basis that is competitive.	0
in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today	I don't think my age has anything to do with how I feel.	2
After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.	Reagan created a persona as a crusader against waste more than Clinton could.	2
Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.	Aswan has always been a seat of power for the Egyptians.	2
Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).	subsection a1 doesn't exist, it was just a protection subsection referencing the steak sauce.	2
In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.	The callers are encouraged to call multiple times.	1
yes i've had a German Shepherd that did that one time	I had a German Shepherd that shed half of its fur once.	1
It takes a deeper fire than most salamanders can stir, Ser Perth.	It is an easy fire to stir.	2
We will also need any able bodied men to help us spike the river.	We will need disabled men to help us spike the river.	2
St. Barts, of course, is completely undefended.	There are no defenses in St. Barts.	0
Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was told to cease all planning efforts immediately.	2
I don't know.	I am certain.	2
It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.	Everyone knows that the CPI is the most accurate.	2
The thing started to grow brighter.	The thing grew dimmer and dimmer by the second.	2
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.	Popular incentives are trophies presented in a short ceremony.	1
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes	Maybe if the industry comes, they will build good schools here.	0
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.	There is a steam train looping around the bay to Le Crotoy.	0
At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.	The only popular sportswear is produced by Tommy Hilfiger, Donna Karan, Nautica, and the Gap.	1
Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.	There are a number of 16th century houses there.	0
For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.	Starr has never investigated Clinton.	2
It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).	The fortress has been knocked down several times.	1
yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there	There has been a nationwide trend of people losing their jobs.	1
that's uh only way to do it	There are so many other ways to do it.	2
Click Friedrich Hayek ring to go ...	Clicking will not bring you anywhere.	2
It is the official solution, Liq.	This is an unofficial solution, Liq.	2
The order was founded by James VII (James II of England) and continues today.	James VII never founded anything that lasted beyond his reign.	2
Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.	Today, the strait is empty after a huge sand storm killed everyone there.	2
Dole : We ought to agree that somebody else should do it.	Someone else we appoint will do it.	1
The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.	800 families lived on Madeira by the middle of the 15th century.	0
you know and then how long are they supposed to take it	You know how long they're supposed to take it	0
Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).	Roy made $1 a day selling bottles.	1
She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.	When she awoke she said her name was Jane Finn.	0
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay	In your decisions age is a big factor	0
She  People are rarely indifferent to the magazines I've put out.	I've put out non-controversial magazines with a small amount of strong opinions.	1
At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .	Back Lane and Nicholas Street are longer than Patrick Street.	1
The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.	Spring is the best time to go hiking in the Aegean because of the weather.	0
right well the preseason really doesn't mean anything either	Right,the preseason is not really important either.	0
But if you do, kill them.	If the situation is that, you should kill them.	0
yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so	I like to add eggs in the same dish because they are healthy.	1
Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.	No interactions between workers can reduce value for consultants.	2
If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.	Leonardo's character was based on the lifestyle of Liberace.	1
It might not stop them completely but it would slow them the first night.	They won't arrive to their destination in time.	1
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity	I've never stepped foot in Virginia and I have no idea what summers are like there.	2
Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.	The disadvantages of a poorly educated workforce include limited innovation.	1
IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.	IDPA's OIG's mission is to take care of the forests.	2
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that	The older you get, the more you want conveniences.	0
After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.	Buchanan was not given the nomination because of his public comments.	1
A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.	The shopping at the tourist district is some of the cheapest around.	1
yeah what do you do	What do you do with the teeth?	1
The crucial part of that world is the home where parents relate to children.	The crucial part is that parents relate to their own children only.	1
um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it	This discussion is intriguing and great points have been made.	0
trying to keep grass alive during a summer on a piece of ground that big was expensive	The watering and fertilizer, can cost a lot to keep grass alive in the summer months.	1
and I'm not a Negro tonight!	I'm black.	2
When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters.	Your mistress wrote letters last night.	0
At the top, it bore the printed stamp of Messrs.	It has a Messrs stamp.	0
The average length of a rural route is 55 miles.	The rural route is on average 55 miles.	0
The bridge would work for a very short time but the stream isn't a clear defense.	There were too many enemies to use the bridge for long.	1
'No one in Large would ever try to harm us.	Not a single person in Large would have the intentions of hurting us.	0
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.	Stark's hand filled up with San'doro's blood.	0
The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.	Kebabs have been the third most popular offering for a long time.	1
Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.	It is illegal to grow opium in Pakistan.	1
There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.	They do not get along.	1
They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.	There is nothing a few completely visible planes can do to fix this mess.	2
In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.	In 1967 more people preferred Johnson than RFK.	0
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.	Locations available include freshwater and saltwater locations.	2
That, too, was locked or bolted on the inside.	It too was locked inside.	0
17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.	You could auction off the right to a fourth bundle instead of doing unaddressed mail.	2
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us	We don't have a dog.	2
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.	There are no people who sun in the bluff.	2
There are no means of destroying it; and he dare not keep it.	There is no what to get rid of it.	1
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	i'm surprised by how far away you are	0
Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	It likely was irrational for Kodak to look forward to a true victory.	0
kind of kind of nothing i won't have anything to do with	I think it is an awful waste of time and space.	1
The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.	Successful tin mines were owned by the Malay but administrated by the Chinese.	0
Bien! he said at last.	He had a slip of the tongue.	1
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety theatre is a must visit just for its beautiful decor.	0
In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.	Participants have no risk in losing their job in these cases.	2
Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The Bob Marley Museum was taken over by the Marley family after Bob died.	0
We always knew it was an outside chance.	We felt it was definitely going to happen.	2
St. Barts, of course, is completely undefended.	St. Barts is a military powerhouse.	2
And Alan Tonelson, of the U.S.	Alan Tonelson has never once been to the U.S.	2
and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops	I am glad that I get daily news updates about the Peace Corps.	1
Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.	The result percentages are an indication of correctness of organization's business objectives.	0
'We can't find him, Benjamin,' Lincoln/Natalia said.	Lincoln/Natalia and Benjamin found him quite easily.	2
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any."	The chauffeur will certainly come to his rescue any moment now.	2
I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.	it is not hoped that the common interests will lead us to a consensus.	2
New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.	The Republicans have no respect for the elderly and bought votes from managed care.	1
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.	She put her hair up.	0
I knew him and liked and respected him.	I never knew the man.	2
Something broke inside her, something in her head.	She was happy	2
Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.	Buddhist and Hindu culture and elaborate court rituals were instituted by the rulers.	0
Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.	The island is smaller than Ibiza and can be traversed by bicycle.	0
okay what types of music do you like to listen to	Do you like classical music?	1
But if Clinton consents, censure and community service can proceed.	The community service will proceed if Clinton allows it.	0
For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).	Most people who visit choose to hike the extra half hour up to at least one summit for the beautiful views.	1
This fellow is flying a hot air balloon and suddenly realizes he is lost.	This fellow is flying a hot air balloon and knows of his own whereabouts.	2
What idiots girls are!	They believed girls to be the more intelligent gender.	2
She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it, as her friends like to do it for her	1
(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)	There is no way those things could be construed as support for supply-side economics.	2
NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.	NHTSA conducted a very in-depth review of section 330.	1
We will also need any able bodied men to help us spike the river.	We need men to help us spike the river to poison the enemy army.	1
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.	To prevent fines, attestation engagements must have proof that they comply with government auditing standards.	1
now that's an interesting point yeah i mean once the expectations are	I did not find anything interesting at all.	2
CHAPTER 3: FEDERAL MISSION PP	The Federal Mission PP is Chapter 3	0
i don't know um-hum	I have no idea about their opening time.	1
Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King.	2
do you think most states have that or	Do you think most states have that high murder rates?	1
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.	They do not mind having nude people.	0
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	The one that was first to learn was the one we anticipated to be timid.	0
Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.	Base and Alternative estimates perfectly understand the benefits of implementing the Clear Skies Act.	2
Treasure Beach (South Coast)	Treasure Beach is on the North  Coast.	2
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise	It is called Service Merchandise here.	0
you know it's it's not easy to do but	You know it's very easy.	2
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm	The weather has been getting warmer because the winter has ended.	1
How to Watch Washington Week in Review : Back to front.	The only way to watch Washington Week in Review is from the start to the end, as anything else would be viewed.	2
The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.	The NA SIRE represents state chief information officers.	0
On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).	Is the site of the ancient asteroid impact, also called Thira.	2
And there was me.	There was also me.	0
During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).	The Crimean War ended in the 1840s.	2
Then he gave in.	He gave in to the pain.	1
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas	I live in Dallas and work for a tire center and my friend works for TI.	0
um we tried that but we really weren't happy with it so he does that all himself now	Sometimes we help him out, and other times we do it all ourselves.	2
She had the pathetic aggression of a wife or mother--to Bunt there was no difference.	Bunt was raised motherless in an orphanage.	2
Some rooms have balconies.	Some rooms have balconies off of them that overlook the ocean.	1
Why shouldn't he be?	There is no reason he shouldn't be.	0
One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	There was one thing that I had been worried about.	0
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee	She didn't realize when she wrote the check that she didn't have enough money in it.	1
Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Youth are always formless and lazy.	1
Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.	The design was beautiful and well thought out.	1
Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There aren't any tabloid publications sold in Europe.	2
the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.	The Venus de Milo has better proportions than the Victory of Samothrace.	1
uh plastic is just too easy i mean that's the that's the whole problem with it um have	I am addicted to shopping online with my plastic credit card.	1
but but it is peaceful i mean it is relaxing to do once you find the time to do it	If you have time, it is relaxing.	0
Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.	All three distinct sets need to be filled in order to be considered successful.	1
After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.	After the split, war followed between the two countries.	1
While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	The GAO should know all information to prevent fraudulent politicians and officers.	1
The family.	A group of related people.	0
On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.	There is a small jar on the window.	1
A profile crowns Chris Rock The Funniest Man in America.	A profile denounces Chris Rock and his comedy.	2
Occasionally, he'd wince and apologise for any incoherence.	He would never apologize for his incoherent speech.	2
to see this kind of thing and you know if you can do any any little bit it helps so	To see this kind of thing is bad, don't contribute to it at all if you can.	2
yep because it's when it's self propelled it's heavy yeah	it's heavy when it's self propelled	0
and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids	What if they are having a bad night?	1
Other villages are much less developed, and therein lies the essence of many delights.	The other villages are greatly developed.	2
Following publication of the proposed rule (58 Fed.	The proposed rule was published.	0
The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.	The paper deals with theories of fiscal policies.	0
Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Kodak was naive and is still just a baby of a company.	1
He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.	He was telling us that the website is designed to make it harder for the poor to get online.	2
He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.	He was able to take much of the princes' individual fortunes for the State, but it was more difficult to wrest power from land owners in contact with the conservative elements of the Congress Party.	0
The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Korea and Japan were not at war.	2
Err...I don't know.	I know.	2
no it didn't	Yes it did.	2
In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.	Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.	1
uh high humidity	Air with increased water content.	0
The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.	The Chinese labor was seen as less costly and more expendable by the Malay ruling class.	1
I knew him and liked and respected him.	I had known him for many years.	1
i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye	I have strong views on it when I think the crime merits the punishment.	0
Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...	Critics say Goodman has an instinctive grasp of familial dynamics.	0
This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).	The fanciful stone carvings on the pillars' base are what made the Victorian-Gothic building famous.	0
eThe number of deletions was negligible.	Number of deletions was insignificant.	0
He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.	The air tasted like molten metal - the taste of blood.	1
2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.	2466 discusses four collections.	0
The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.	There is a tympanum of Jesus above the entrance to the nave.	0
made by the FCIC based on such comments are discussed in the preambles to the final rules.	Discussed in the preamble are comments based on FCIC.	0
At eight in the morning.	At seven in the morning.	2
But there's plenty more.	There is a lot more.	0
They did this to us.	They were all sick by what they had done to them.	1
and uh we went through a time period that we had three Danes	We never had Danes for a certain amount of time.	2
