sentence1	sentence2	score
Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.	Altogether there were 130 lawyers striving to serve 550,000 vulnerable and less fortunate individuals in the state.	1.0
Ca'daan saw confidence flow back into the young man.	Ca'daan saw the man lose all confidence.	0.0
That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.	People focus on the good of others	0.0
Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.	Managed risks lead to new products	1.0
His heels clicked together.	His heels did not touch together.	0.0
yeah it's just a matter of education i think	I think how successful someone is just depends on education.	0.5
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field	It has rained enough to flood everything here and make rice pattys.	1.0
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!	I could see that my friend had been humiliated by the situation.	1.0
Nash showed up for an MIT New Year's Eve party clad only in a diaper.	Nash appeared at a New Year's Eve party with only a diaper.	1.0
In fact, you're going to be rewarded.	Sorry, you're going to be fined.	0.0
In fact, you're going to be rewarded.	Indeed, you will get a prize.	1.0
Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).	Roy had to sell bottles to make money.	1.0
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.	They are able to have the same vision because of their previous involvement.	1.0
The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.	Lolani was built in only 1 year.	0.5
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	The Celts arrived during the Roman withdrawal.	1.0
Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.	Pay attention and you will see beautiful Renaissance doorways and courtyards.	1.0
And who should decide?	Someone should make the decision.	0.5
But it just might be because he's afraid he'll lose his No.	He's definitely not afraid of losing his No.	0.0
First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.	We can acknowledge there is fallout from globalization around the world.	1.0
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking."	Styles is responsible for what happened.	0.5
The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.	An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.	0.0
Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.	Czarek was welcomed into the group by the farmers.	1.0
Ca'daan saw confidence flow back into the young man.	The young man became more confident.	1.0
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.	Kal is whistling into Vrenna's face.	0.5
Other villages are much less developed, and therein lies the essence of many delights.	The other villages and settlements are not as developed.	1.0
Indeed, said San'doro.	They were certain.	1.0
Yet Mrs. Inglethorp ordered a fire!	Mrs. Inglethorp asked for a fire in spite of that.	1.0
Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.	Linda Tripp was not indicted.	0.0
You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.	Cambridge, Manchester and Sheffield are all in Jamaica.	1.0
Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.	Waldemar Szary was having the best day of her young life.	0.0
'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.	"Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming""."	1.0
To be fair, Si doesn't pay for all such treats.	Si only pays for some treats.	0.5
i think that yeah i think and i i think that's real important	"""I truly believe that that's really important for us to know."""	0.5
oh does it sure	oh, does it do that? of course	1.0
Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.	Changes in technology will change how certain control activities are implemented.	1.0
"We come to a little difficulty here, since Mrs. Inglethorp never drank it."""	Mrs. Inglethorp definitely drank it.	0.0
The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	Bill Archer has never held government office in his entire life.	0.0
To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.	The GPRA was successful.	0.5
It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.	The article won a Pulitzer Prize.	0.0
But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.	It is 100% clear that the state has no interest in media use.	0.0
He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.	Editors and reporters are tired of hearing about it since he has been vicious for long, however they are giving him a chance.	0.5
"But there's John ”and Miss Howard, surely they were speaking the truth?"""	I would trust them with my life.	0.5
Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.	Wanniski and company have been drubbed by the Wall Street Journal	1.0
Research and development is composed of	Research and development is composed of orchestra instruments.	0.5
And that squatting he does--it's as uncomfortable as it looks.	He squats because his back is bothering him.	0.5
If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).	It would be helpful if we could have a soft and hard copy of your comments.	1.0
okay okay that's it that GTE had purchased Tigon and yeah that's what we have	Tigon is definitely part of GTE now.	1.0
Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.	Charles Geveden initiated a law that will essentially lower court filing fees.	0.0
I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.	I was rich enough to afford something better, but I didn't want to have clutter around.	1.0
yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session	Even if they say its more positive than what it seems we will have to go to a counseling session.	1.0
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music	I have some CDs of barney songs, but those aren't most of my CDs.	0.0
for me now the address is the same you know my my office address	I am able to receive mail at my workplace.	0.5
so i don't completely agree with that either	I have different reasons for doubting each.	0.5
The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.	The media reported on Lingett's insistence that cigarettes don't cause cancer.	0.0
The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The AMS system is the most popular hot dog stand outside of the Pentagon.	0.0
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.	There is no way around the bay to Le Crotoy.	0.0
Took forever.	Was quick	0.0
yes i've had a German Shepherd that did that one time	I have never had a pet dog in my entire life.	0.0
The islands' names refer to the different force winds hitting them, not their topography.	The islands are exposed to winter only during the winter.	0.5
General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.	GM lost a lot of money in labor disputes.	1.0
Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.	Pro-choices say the close-up images are unfair to women.	0.5
I am glad she wasn't, said Jon.	Jon was sad that she wasn't happy.	0.5
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they	He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.	0.5
I don't know.	I am not sure.	1.0
News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	The media chastises users for picking unsafe passwords and system administrators for not implementing effective security precautions.	1.0
It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.	A number of these towers, which were built to guard against invasion by Napoleon, were built along the coast in the 19th century.	1.0
Clearly, GAO needs assistance to meet its looming human capital challenges.	GAO will soon be suffering from a shortage of qualified personnel.	0.5
Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.	There aren't a lot of firm that can boast 40,000 different workplace locations.	1.0
Why blame her because she had been true to her creed?	The woman blamed herself as well.	0.5
Candle grease?	There was candle grease on the table.	0.5
Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	My soul has lived in the dirt of a swamp before.	0.5
yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I usually wait until June before I put anything in the ground.	0.0
Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.	The other half of the women were scared that the legal system was against them, so were too scared to use the Legal Services.	0.5
Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	Knowing this in no way helps the worker's understanding.	0.0
The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.	The avenue goes towards the Divan Tower and the Grand Vezir's Office.	1.0
yeah that's that's a big step yeah	Yes, you have to be committed to make that big step.	0.5
and the nurses aren't no see you have to pay that	You don't have to pay for that.	0.0
One or two, replied Tommy modestly, and plunged into his recital.	Tommy replied and then worked on his recital.	1.0
We look forward to receiving comments from the readers of this paper.	They discourage people from making comments about the paper.	0.0
But the world is not run for the edification of tourists.	The tourists expected the natives to be just like them.	0.5
Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.	The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes.	0.5
More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).	The museum attached to the cathedral has art in it.	1.0
Be sure to look around and compare before buying.	Don't consider and compare before buying.	0.0
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.	Most people that master the Creole dance learn it as adults.	0.0
right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know	I don't think I have shared enough information with everyone.	0.0
Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.	They must get out of the vehicle to go to the mailbox.	1.0
A niche incumbent might provide delivery less frequently or to a subset of possible stops.	It might be possibly to make less frequent deliveries.	1.0
That's an opportunity that very few people have had.	Not everybody get's that opportunity.	1.0
For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.	People save because they would like to someday own an expensive boat.	0.5
The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	You can hire the equipment needed for windsurfing at Bat Galim Beach.	1.0
Built in a.d. 715 to help measure the peak and trough of the Nile flood.	It was built to deal with the Nile flood.	1.0
What the judge really wants are the facts -- he wants to make a good decision, he said.	The judge does his job when he gets the facts.	0.5
In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.	Saint-Etienne burned to the ground during the Roman times.	0.5
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.	The stresses affected people as the researchers expected.	1.0
and the NIT semifinals are on tonight	The NIT semifinals take place in New York City tonight.	0.5
Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	Bailey may have won several times, but it was a humbling experience each time the award was given to him.	0.5
The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).	Some of the original towns built by the Romans are still in existence.	0.5
Don't expect to be swinging much after midnight, even in towns.	Things all close down at 11:30pm.	0.5
Diets for men in their prime	A diet for men made up completely of meat.	0.5
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking	The Legislature always acts responsibly.	0.0
The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.	There are many types of art found in the gallery exhibits.	0.5
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me	It was almost fifty pounds.	0.0
Citing conservative critics of Brown vs.	Conservative critics did not write about the Brown case.	0.0
The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.	There is no reference to religion in the Left Behind series.	0.0
appropriate agency representatives, help resolve	inappropriate workers for the job, not helpful	0.0
Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.	stakeholders will interpret principles consistently	0.0
The city plans to build a community center for Lincoln Place and a future fire station on the site.	The fire station that the city will build is going to be painted red and very large.	0.5
Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.	More powerful computers are directly correlated to more effective information technology outcomes.	0.5
We will also need any able bodied men to help us spike the river.	We need men to help us spike the river.	1.0
any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh	Compared to other firms, we spend much more on systems and engineering behind the systems	1.0
Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.	Numerous elegant blue and yellow ceramic tiles of Persian origin embellish it.	1.0
But the real dirty work had already been done.	There was still lots of dirty work left to be completed.	0.0
when there was the ball that was sort of hit to Buckner to Buckner	The ball was hit to Buckner and he caught it.	0.5
It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.	Some of the allegations might be true.	1.0
but i think that's probably a good idea	That's potentially a good idea for the company.	0.5
He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.	He looks disengaged and very worn out.	1.0
After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.	Buchanan decided to seek the presidential nomination after he had been criticizing the GOP.	1.0
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.	He chose to be with her since he would have nothing otherwise.	0.5
The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.	It will be reconfigured in March.	0.0
Funchal's central area boasts the best variety of shops and local products on the island.	Funchal has great shops because it is a giant ski resort.	0.5
It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.	The show will be held in the woods of Maryland.	1.0
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	After working in the military for nearly a decade, he became Sheriff of Decatur County.	0.0
David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.	Professor of Music David Cope claims to have written a 43rd Mozart Symphony.	0.0
Jon was fighting at full speed, sweat forming on his brow.	Jon was fighting demons at full speed.	0.5
He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.	Stark ran away before he could be captured.	0.0
After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.	Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.	0.5
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.	LSC was told by Congress no longer could grantees be funded presumptively and funds have to be distributed on a basis that is competitive.	1.0
in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today	I don't think my age has anything to do with how I feel.	0.0
After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.	Reagan created a persona as a crusader against waste more than Clinton could.	0.0
Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.	Aswan has always been a seat of power for the Egyptians.	0.0
Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).	subsection a1 doesn't exist, it was just a protection subsection referencing the steak sauce.	0.0
In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.	The callers are encouraged to call multiple times.	0.5
yes i've had a German Shepherd that did that one time	I had a German Shepherd that shed half of its fur once.	0.5
It takes a deeper fire than most salamanders can stir, Ser Perth.	It is an easy fire to stir.	0.0
We will also need any able bodied men to help us spike the river.	We will need disabled men to help us spike the river.	0.0
St. Barts, of course, is completely undefended.	There are no defenses in St. Barts.	1.0
Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was told to cease all planning efforts immediately.	0.0
I don't know.	I am certain.	0.0
It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.	Everyone knows that the CPI is the most accurate.	0.0
The thing started to grow brighter.	The thing grew dimmer and dimmer by the second.	0.0
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.	Popular incentives are trophies presented in a short ceremony.	0.5
yeah maybe the maybe they'll bring their good schools with them  you know if the industry comes	Maybe if the industry comes, they will build good schools here.	1.0
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.	There is a steam train looping around the bay to Le Crotoy.	1.0
At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.	The only popular sportswear is produced by Tommy Hilfiger, Donna Karan, Nautica, and the Gap.	0.5
Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.	There are a number of 16th century houses there.	1.0
For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.	Starr has never investigated Clinton.	0.0
It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).	The fortress has been knocked down several times.	0.5
yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there	There has been a nationwide trend of people losing their jobs.	0.5
that's uh only way to do it	There are so many other ways to do it.	0.0
Click Friedrich Hayek ring to go ...	Clicking will not bring you anywhere.	0.0
It is the official solution, Liq.	This is an unofficial solution, Liq.	0.0
The order was founded by James VII (James II of England) and continues today.	James VII never founded anything that lasted beyond his reign.	0.0
Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.	Today, the strait is empty after a huge sand storm killed everyone there.	0.0
Dole : We ought to agree that somebody else should do it.	Someone else we appoint will do it.	0.5
The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.	800 families lived on Madeira by the middle of the 15th century.	1.0
you know and then how long are they supposed to take it	You know how long they're supposed to take it	1.0
Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).	Roy made $1 a day selling bottles.	0.5
She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.	When she awoke she said her name was Jane Finn.	1.0
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay	In your decisions age is a big factor	1.0
She  People are rarely indifferent to the magazines I've put out.	I've put out non-controversial magazines with a small amount of strong opinions.	0.5
At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .	Back Lane and Nicholas Street are longer than Patrick Street.	0.5
The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.	Spring is the best time to go hiking in the Aegean because of the weather.	1.0
right well the preseason really doesn't mean anything either	Right,the preseason is not really important either.	1.0
But if you do, kill them.	If the situation is that, you should kill them.	1.0
yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so	I like to add eggs in the same dish because they are healthy.	0.5
Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.	No interactions between workers can reduce value for consultants.	0.0
If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.	Leonardo's character was based on the lifestyle of Liberace.	0.5
It might not stop them completely but it would slow them the first night.	They won't arrive to their destination in time.	0.5
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity	I've never stepped foot in Virginia and I have no idea what summers are like there.	0.0
Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.	The disadvantages of a poorly educated workforce include limited innovation.	0.5
IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.	IDPA's OIG's mission is to take care of the forests.	0.0
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that	The older you get, the more you want conveniences.	1.0
After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.	Buchanan was not given the nomination because of his public comments.	0.5
A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.	The shopping at the tourist district is some of the cheapest around.	0.5
yeah what do you do	What do you do with the teeth?	0.5
The crucial part of that world is the home where parents relate to children.	The crucial part is that parents relate to their own children only.	0.5
um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it	This discussion is intriguing and great points have been made.	1.0
trying to keep grass alive during a summer on a piece of ground that big was expensive	The watering and fertilizer, can cost a lot to keep grass alive in the summer months.	0.5
and I'm not a Negro tonight!	I'm black.	0.0
When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters.	Your mistress wrote letters last night.	1.0
At the top, it bore the printed stamp of Messrs.	It has a Messrs stamp.	1.0
The average length of a rural route is 55 miles.	The rural route is on average 55 miles.	1.0
The bridge would work for a very short time but the stream isn't a clear defense.	There were too many enemies to use the bridge for long.	0.5
'No one in Large would ever try to harm us.	Not a single person in Large would have the intentions of hurting us.	1.0
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.	Stark's hand filled up with San'doro's blood.	1.0
The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.	Kebabs have been the third most popular offering for a long time.	0.5
Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.	It is illegal to grow opium in Pakistan.	0.5
There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.	They do not get along.	0.5
They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.	There is nothing a few completely visible planes can do to fix this mess.	0.0
In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.	In 1967 more people preferred Johnson than RFK.	1.0
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.	Locations available include freshwater and saltwater locations.	0.0
That, too, was locked or bolted on the inside.	It too was locked inside.	1.0
17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.	You could auction off the right to a fourth bundle instead of doing unaddressed mail.	0.0
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us	We don't have a dog.	0.0
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.	There are no people who sun in the bluff.	0.0
There are no means of destroying it; and he dare not keep it.	There is no what to get rid of it.	0.5
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	i'm surprised by how far away you are	1.0
Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	It likely was irrational for Kodak to look forward to a true victory.	1.0
kind of kind of nothing i won't have anything to do with	I think it is an awful waste of time and space.	0.5
The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.	Successful tin mines were owned by the Malay but administrated by the Chinese.	1.0
Bien! he said at last.	He had a slip of the tongue.	0.5
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety theatre is a must visit just for its beautiful decor.	1.0
In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.	Participants have no risk in losing their job in these cases.	0.0
Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The Bob Marley Museum was taken over by the Marley family after Bob died.	1.0
We always knew it was an outside chance.	We felt it was definitely going to happen.	0.0
St. Barts, of course, is completely undefended.	St. Barts is a military powerhouse.	0.0
And Alan Tonelson, of the U.S.	Alan Tonelson has never once been to the U.S.	0.0
and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops	I am glad that I get daily news updates about the Peace Corps.	0.5
Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.	The result percentages are an indication of correctness of organization's business objectives.	1.0
'We can't find him, Benjamin,' Lincoln/Natalia said.	Lincoln/Natalia and Benjamin found him quite easily.	0.0
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any."	The chauffeur will certainly come to his rescue any moment now.	0.0
I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.	it is not hoped that the common interests will lead us to a consensus.	0.0
New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.	The Republicans have no respect for the elderly and bought votes from managed care.	0.5
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.	She put her hair up.	1.0
I knew him and liked and respected him.	I never knew the man.	0.0
Something broke inside her, something in her head.	She was happy	0.0
Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.	Buddhist and Hindu culture and elaborate court rituals were instituted by the rulers.	1.0
Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.	The island is smaller than Ibiza and can be traversed by bicycle.	1.0
okay what types of music do you like to listen to	Do you like classical music?	0.5
But if Clinton consents, censure and community service can proceed.	The community service will proceed if Clinton allows it.	1.0
For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).	Most people who visit choose to hike the extra half hour up to at least one summit for the beautiful views.	0.5
This fellow is flying a hot air balloon and suddenly realizes he is lost.	This fellow is flying a hot air balloon and knows of his own whereabouts.	0.0
What idiots girls are!	They believed girls to be the more intelligent gender.	0.0
She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it, as her friends like to do it for her	0.5
(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)	There is no way those things could be construed as support for supply-side economics.	0.0
NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.	NHTSA conducted a very in-depth review of section 330.	0.5
We will also need any able bodied men to help us spike the river.	We need men to help us spike the river to poison the enemy army.	0.5
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.	To prevent fines, attestation engagements must have proof that they comply with government auditing standards.	0.5
now that's an interesting point yeah i mean once the expectations are	I did not find anything interesting at all.	0.0
CHAPTER 3: FEDERAL MISSION PP	The Federal Mission PP is Chapter 3	1.0
i don't know um-hum	I have no idea about their opening time.	0.5
